Date,Close,High,Low,Open,Volume,Day,Ticker
2007-06-27,150.47,150.56,148.06,148.32,27524,122.0,SPY
2007-06-28,150.37,151.39,150.34,150.63,11463,123.0,SPY
2007-06-29,150.36,151.61,149.19,150.82,26245,124.0,SPY
2007-07-02,151.77,151.91,150.8,150.98,12593,125.0,SPY
2007-07-03,152.37,152.48,152.04,152.09,4516,126.0,SPY
2007-07-05,152.18,152.54,151.68,152.28,10517,127.0,SPY
2007-07-06,153.04,153.13,151.98,152.35,11750,128.0,SPY
2007-07-09,152.98,153.36,152.63,153.11,12208,129.0,SPY
2007-07-10,150.77,152.58,150.77,152.26,19049,130.0,SPY
2007-07-11,152.03,152.03,150.54,150.77,19748,131.0,SPY
2007-07-12,154.42,154.75,152.37,152.41,17645,132.0,SPY
2007-07-13,154.97,155.44,154.46,154.57,11590,133.0,SPY
2007-07-16,154.86,155.52,154.59,154.88,13502,134.0,SPY
2007-07-17,154.78,155.48,154.69,155.03,15693,135.0,SPY
2007-07-18,154.51,154.78,153.31,154.27,29445,136.0,SPY
2007-07-19,154.99,155.49,154.77,155.32,18690,137.0,SPY
2007-07-20,153.59,154.96,152.84,154.89,22047,138.0,SPY
2007-07-23,154.03,154.65,153.85,154.21,8976,139.0,SPY
2007-07-24,151.38,153.49,150.82,153.11,27857,140.0,SPY
2007-07-25,151.68,152.38,150.29,152.16,25332,141.0,SPY
2007-07-26,148.07,150.75,146.47,150.17,37234,142.0,SPY
2007-07-27,145.14,148.82,145.14,148.16,42548,143.0,SPY
2007-07-30,147.4,147.81,145.33,146.0,56293,144.0,SPY
2007-07-31,145.7,148.87,145.05,148.39,38704,145.0,SPY
2007-08-01,146.45,146.91,143.95,145.25,48319,146.0,SPY
2007-08-02,147.63,147.75,146.11,146.83,40447,147.0,SPY
2007-08-03,143.85,147.46,143.29,147.25,33429,148.0,SPY
2007-08-06,146.29,146.82,142.81,144.21,44858,149.0,SPY
2007-08-07,147.75,149.0,145.64,145.78,43210,150.0,SPY
2007-08-08,149.92,150.55,147.94,148.37,37203,151.0,SPY
2007-08-09,145.47,148.85,145.3,147.42,64929,152.0,SPY
2007-08-10,144.68,146.42,143.14,144.18,56567,153.0,SPY
2007-08-13,145.07,146.87,145.07,146.64,36641,154.0,SPY
2007-08-14,143.1,145.81,142.73,145.76,31297,155.0,SPY
2007-08-15,141.15,144.46,140.63,142.72,44132,156.0,SPY
2007-08-16,142.2,142.47,137.28,139.7,93468,157.0,SPY
2007-08-17,144.7,145.2,142.37,143.5,27426,158.0,SPY
2007-08-20,144.69,145.47,143.29,145.16,36102,159.0,SPY
2007-08-21,144.85,145.97,144.15,144.56,28588,160.0,SPY
2007-08-22,146.78,146.79,145.34,146.22,29614,161.0,SPY
2007-08-23,146.55,147.64,145.63,147.55,28430,162.0,SPY
2007-08-24,148.26,148.27,146.33,146.47,15915,163.0,SPY
2007-08-27,146.9,147.92,146.73,147.79,21834,164.0,SPY
2007-08-28,143.85,146.25,143.46,146.25,26160,165.0,SPY
2007-08-29,146.58,146.73,143.98,144.46,26398,166.0,SPY
2007-08-30,146.16,147.17,145.33,145.46,19844,167.0,SPY
2007-08-31,147.45,148.49,146.87,147.8,26904,168.0,SPY
2007-09-04,149.03,149.97,147.42,147.51,25290,169.0,SPY
2007-09-05,147.8,148.35,147.0,148.16,17442,170.0,SPY
2007-09-06,148.12,148.55,147.15,148.06,15606,171.0,SPY
2007-09-07,146.14,146.88,145.28,146.43,19228,172.0,SPY
2007-09-10,145.77,146.69,144.35,146.38,30154,173.0,SPY
2007-09-11,147.55,147.69,146.15,146.3,19425,174.0,SPY
2007-09-12,147.94,148.43,146.99,147.24,19436,175.0,SPY
2007-09-13,148.89,149.45,148.2,148.5,19260,176.0,SPY
2007-09-14,148.94,149.09,147.74,147.82,15224,177.0,SPY
2007-09-17,148.07,148.64,147.65,148.25,13519,178.0,SPY
2007-09-18,152.43,152.49,148.39,148.87,39343,179.0,SPY
2007-09-19,153.3,154.37,152.72,153.48,38960,180.0,SPY
2007-09-20,152.37,153.41,152.13,153.15,18124,181.0,SPY
2007-09-21,152.0,152.88,152.0,152.76,14907,182.0,SPY
2007-09-24,151.71,152.81,151.36,152.41,20739,183.0,SPY
2007-09-25,151.43,151.65,150.48,150.87,27347,184.0,SPY
2007-09-26,152.19,152.76,151.64,152.15,24604,185.0,SPY
2007-09-27,153.09,153.09,152.36,152.85,23425,186.0,SPY
2007-09-28,152.62,153.13,151.99,152.83,17047,187.0,SPY
2007-10-01,154.34,154.73,152.68,152.73,22711,188.0,SPY
2007-10-02,154.11,154.65,153.82,154.54,31739,189.0,SPY
2007-10-03,153.85,154.41,153.46,153.81,27922,190.0,SPY
2007-10-04,154.0,154.26,153.62,154.16,16742,191.0,SPY
2007-10-05,155.82,156.09,154.64,154.99,26713,192.0,SPY
2007-10-08,155.05,155.49,154.8,155.32,13314,193.0,SPY
2007-10-09,156.44,156.46,155.05,155.66,20263,194.0,SPY
2007-10-10,156.18,156.43,155.42,156.04,17543,195.0,SPY
2007-10-11,155.44,157.51,154.55,156.99,36701,196.0,SPY
2007-10-12,156.35,156.35,155.27,155.53,19108,197.0,SPY
2007-10-15,154.96,156.34,153.94,156.28,23339,198.0,SPY
2007-10-16,153.77,154.51,153.48,154.49,34150,199.0,SPY
2007-10-17,154.25,155.07,152.5,155.04,34660,200.0,SPY
2007-10-18,153.74,154.19,153.08,153.42,21483,201.0,SPY
2007-10-19,149.66,153.13,149.66,153.03,38760,202.0,SPY
2007-10-22,150.57,150.75,148.66,148.89,48182,203.0,SPY
2007-10-23,151.74,151.94,150.26,151.38,33291,204.0,SPY
2007-10-24,151.54,151.71,148.85,151.19,67855,205.0,SPY
2007-10-25,151.79,152.28,149.89,151.68,48569,206.0,SPY
2007-10-26,153.55,153.6,151.9,153.12,42003,207.0,SPY
2007-10-29,154.05,154.43,153.57,153.86,16030,208.0,SPY
2007-10-30,153.01,153.75,152.87,153.49,20651,209.0,SPY
2007-10-31,154.7,155.24,152.91,153.95,37941,210.0,SPY
2007-11-01,151.07,153.38,150.62,153.3,42474,211.0,SPY
2007-11-02,151.25,151.54,149.25,151.54,41052,212.0,SPY
2007-11-05,150.07,151.16,148.97,149.6,37450,213.0,SPY
2007-11-06,152.01,152.09,149.91,150.98,30968,214.0,SPY
2007-11-07,147.93,151.09,147.57,150.44,62353,215.0,SPY
2007-11-08,147.22,148.37,145.11,148.07,58517,216.0,SPY
2007-11-09,145.2,147.47,144.93,145.41,48191,217.0,SPY
2007-11-12,143.7,146.6,143.7,145.2,45149,218.0,SPY
2007-11-13,148.05,148.3,145.23,145.28,49437,219.0,SPY
2007-11-14,147.63,149.37,146.78,149.25,33143,220.0,SPY
2007-11-15,145.6,147.49,144.53,146.69,34369,221.0,SPY
2007-11-16,145.8,146.44,144.58,146.18,33101,222.0,SPY
2007-11-19,143.65,145.32,143.2,145.26,48753,223.0,SPY
2007-11-20,144.61,145.52,142.13,143.7,94992,224.0,SPY
2007-11-21,141.7,143.91,141.7,143.09,38455,225.0,SPY
2007-11-23,144.08,144.31,142.72,143.15,10962,226.0,SPY
2007-11-26,140.9,144.86,140.67,144.4,38741,227.0,SPY
2007-11-27,142.55,143.22,140.98,141.67,47033,228.0,SPY
2007-11-28,147.03,147.45,144.17,144.22,36177,229.0,SPY
2007-11-29,147.24,147.71,146.1,146.56,26341,230.0,SPY
2007-11-30,148.65,149.24,147.38,149.06,35993,231.0,SPY
2007-12-03,147.64,148.44,147.3,148.32,30423,232.0,SPY
2007-12-04,146.39,147.33,146.31,146.69,22745,233.0,SPY
2007-12-05,148.85,149.0,147.83,147.95,21987,234.0,SPY
2007-12-06,150.92,151.2,148.6,148.62,17613,235.0,SPY
2007-12-07,150.89,151.5,150.55,151.45,14612,236.0,SPY
2007-12-10,152.06,152.24,150.89,151.29,22362,237.0,SPY
2007-12-11,147.99,152.86,147.87,152.19,39089,238.0,SPY
2007-12-12,149.36,151.75,147.22,151.38,35201,239.0,SPY
2007-12-13,149.11,149.38,147.31,148.18,21615,240.0,SPY
2007-12-14,147.1,149.09,147.1,148.1,24867,241.0,SPY
2007-12-17,144.97,146.87,144.87,146.57,19694,242.0,SPY
2007-12-18,145.97,146.46,143.99,146.21,24104,243.0,SPY
2007-12-19,145.84,146.88,144.95,146.01,13586,244.0,SPY
2007-12-20,146.85,146.86,145.19,146.86,26827,245.0,SPY
2007-12-21,148.31,148.38,147.09,147.25,23558,246.0,SPY
2007-12-24,149.27,149.47,148.48,148.63,15240,247.0,SPY
2007-12-26,149.6,149.67,148.5,148.75,30055,248.0,SPY
2007-12-27,147.77,149.0,147.33,148.99,64352,249.0,SPY
2007-12-28,147.4,148.59,146.92,148.59,36528,250.0,SPY
2007-12-31,146.36,147.32,146.15,147.09,28261,251.0,SPY
2008-01-02,144.88,146.96,143.88,146.61,27789,1.0,SPY
2008-01-03,144.94,145.48,144.12,145.08,17187,2.0,SPY
2008-01-04,141.38,143.43,140.92,143.33,31714,3.0,SPY
2008-01-07,141.2,142.22,140.11,141.78,28697,4.0,SPY
2008-01-08,138.88,142.9,138.48,142.15,42226,5.0,SPY
2008-01-09,140.38,140.78,137.7,138.99,31611,6.0,SPY
2008-01-10,141.27,142.8,139.39,139.64,38525,7.0,SPY
2008-01-11,140.2,141.55,139.31,140.63,26726,8.0,SPY
2008-01-14,141.32,141.69,140.41,141.08,19289,9.0,SPY
2008-01-15,138.16,140.09,137.9,139.67,29196,10.0,SPY
2008-01-16,137.02,139.11,136.32,137.3,31705,11.0,SPY
2008-01-17,133.5,137.69,132.98,137.6,43437,12.0,SPY
2008-01-18,132.05,135.0,131.17,134.04,36456,13.0,SPY
2008-01-22,130.66,132.19,126.6,126.75,49436,14.0,SPY
2008-01-23,133.92,134.13,127.0,127.25,38368,15.0,SPY
2008-01-24,134.92,135.45,133.4,134.21,23104,16.0,SPY
2008-01-25,133.38,136.75,132.65,136.49,23104,17.0,SPY
2008-01-28,135.2,135.5,132.1,133.3,34472,18.0,SPY
2008-01-29,135.95,136.44,134.92,136.21,22235,19.0,SPY
2008-01-30,134.9,138.48,134.63,135.53,45729,20.0,SPY
2008-01-31,137.33,138.53,133.21,133.33,46131,21.0,SPY
2008-02-01,139.58,139.6,137.53,137.92,26447,22.0,SPY
2008-02-04,137.64,139.15,137.64,139.11,16182,23.0,SPY
2008-02-05,134.18,136.23,133.67,136.04,32260,24.0,SPY
2008-02-06,133.0,135.25,132.42,134.64,21418,25.0,SPY
2008-02-07,134.0,134.75,131.78,132.47,33211,26.0,SPY
2008-02-08,133.06,134.21,132.13,133.05,21757,27.0,SPY
2008-02-11,133.8,134.21,132.05,133.36,23118,28.0,SPY
2008-02-12,134.99,136.3,134.0,134.7,27121,29.0,SPY
2008-02-13,136.41,137.04,135.14,136.39,26352,30.0,SPY
2008-02-14,135.13,136.87,134.81,136.87,16878,31.0,SPY
2008-02-15,135.22,135.22,133.91,134.36,21899,32.0,SPY
2008-02-19,135.65,136.88,134.63,136.67,17936,33.0,SPY
2008-02-20,136.05,136.55,133.79,134.05,24718,34.0,SPY
2008-02-21,134.8,137.0,134.1,136.71,28998,35.0,SPY
2008-02-22,135.68,135.85,132.89,134.85,19903,36.0,SPY
2008-02-25,137.35,137.62,134.8,135.55,18882,37.0,SPY
2008-02-26,138.44,138.93,136.5,136.88,16394,38.0,SPY
2008-02-27,138.08,139.13,137.49,137.54,10445,39.0,SPY
2008-02-28,136.8,137.86,136.58,137.19,11383,40.0,SPY
2008-02-29,133.76,135.68,132.79,135.46,18896,41.0,SPY
2008-03-03,133.42,133.8,132.26,133.25,15945,42.0,SPY
2008-03-04,132.93,133.38,130.99,132.26,20905,43.0,SPY
2008-03-05,133.75,134.74,132.36,133.31,21126,44.0,SPY
2008-03-06,131.11,133.12,130.56,133.12,20078,45.0,SPY
2008-03-07,129.65,131.7,128.6,129.73,26637,46.0,SPY
2008-03-10,127.88,129.9,127.59,129.8,16069,47.0,SPY
2008-03-11,132.71,132.71,128.98,130.77,29144,48.0,SPY
2008-03-12,131.3,133.73,131.19,132.71,13703,49.0,SPY
2008-03-13,131.72,132.59,128.62,129.85,22271,50.0,SPY
2008-03-14,129.6,132.72,127.78,132.71,41398,51.0,SPY
2008-03-17,128.3,129.25,126.1,126.8,21833,52.0,SPY
2008-03-18,133.63,133.67,130.0,130.7,31258,53.0,SPY
2008-03-19,130.27,134.6,130.14,134.14,19608,54.0,SPY
2008-03-20,132.15,132.84,129.33,129.96,14596,55.0,SPY
2008-03-24,134.86,135.79,133.39,133.42,19758,56.0,SPY
2008-03-25,134.78,135.55,133.77,134.87,8578,57.0,SPY
2008-03-26,133.12,134.57,133.12,134.35,8099,58.0,SPY
2008-03-27,132.75,134.43,132.38,134.21,10771,59.0,SPY
2008-03-28,131.6,133.35,131.06,132.9,7503,60.0,SPY
2008-03-31,131.95,132.69,131.11,131.2,13556,61.0,SPY
2008-04-01,136.62,136.83,133.56,133.61,10364,62.0,SPY
2008-04-02,136.69,137.65,135.99,137.09,6780,63.0,SPY
2008-04-03,137.0,137.38,135.72,135.96,7306,64.0,SPY
2008-04-04,136.9,137.92,136.13,136.93,7606,65.0,SPY
2008-04-07,136.81,138.55,136.77,138.02,8350,66.0,SPY
2008-04-08,136.79,136.9,135.99,136.13,7456,67.0,SPY
2008-04-09,135.75,136.78,134.93,136.51,14343,68.0,SPY
2008-04-10,136.07,136.66,134.98,135.35,8117,69.0,SPY
2008-04-11,133.4,135.12,133.01,134.56,12799,70.0,SPY
2008-04-14,132.92,133.51,132.55,133.03,9172,71.0,SPY
2008-04-15,133.37,133.68,132.35,133.48,12012,72.0,SPY
2008-04-16,136.9,136.91,134.52,134.63,14847,73.0,SPY
2008-04-17,137.0,137.2,135.71,136.03,9455,74.0,SPY
2008-04-18,138.51,139.56,138.26,138.89,11117,75.0,SPY
2008-04-21,138.6,138.96,137.86,138.23,5874,76.0,SPY
2008-04-22,137.92,138.29,136.93,138.2,7265,77.0,SPY
2008-04-23,137.66,138.75,137.13,138.1,14977,78.0,SPY
2008-04-24,138.44,139.7,137.05,138.16,13918,79.0,SPY
2008-04-25,139.52,139.84,137.94,139.49,19217,80.0,SPY
2008-04-28,139.63,140.23,139.4,139.92,5369,81.0,SPY
2008-04-29,139.05,139.68,138.64,139.41,5606,82.0,SPY
2008-04-30,138.4,140.5,138.35,139.32,16127,83.0,SPY
2008-05-01,141.11,141.11,138.3,138.43,13331,84.0,SPY
2008-05-02,141.63,142.3,140.6,142.2,10349,85.0,SPY
2008-05-05,140.79,141.53,140.43,141.06,4428,86.0,SPY
2008-05-06,142.08,142.16,139.7,140.03,11212,87.0,SPY
2008-05-07,139.52,142.01,139.16,141.88,13573,88.0,SPY
2008-05-08,139.22,140.3,139.0,139.74,7766,89.0,SPY
2008-05-09,138.97,139.38,138.48,138.48,8003,90.0,SPY
2008-05-12,140.54,140.55,138.74,139.28,13219,91.0,SPY
2008-05-13,140.5,140.83,139.75,140.83,4161,92.0,SPY
2008-05-14,140.83,142.19,140.83,141.07,5515,93.0,SPY
2008-05-15,142.57,142.59,140.87,141.0,12084,94.0,SPY
2008-05-16,142.67,142.8,141.62,142.8,11003,95.0,SPY
2008-05-19,143.11,144.22,142.32,142.76,11867,96.0,SPY
2008-05-20,141.87,142.3,141.07,142.3,7130,97.0,SPY
2008-05-21,139.5,142.11,139.08,141.87,12883,98.0,SPY
2008-05-22,139.58,140.15,139.28,139.44,9364,99.0,SPY
2008-05-23,137.56,139.19,137.54,139.1,12954,100.0,SPY
2008-05-27,138.71,139.0,137.56,137.87,8555,101.0,SPY
2008-05-28,139.35,139.54,138.1,139.2,7319,102.0,SPY
2008-05-29,140.0,140.91,139.09,139.17,12991,103.0,SPY
2008-05-30,140.29,140.69,139.94,140.49,9956,104.0,SPY
2008-06-02,138.8,139.84,138.05,139.84,8874,105.0,SPY
2008-06-03,138.12,139.6,137.27,139.29,15214,106.0,SPY
2008-06-04,138.05,139.15,137.5,137.81,12784,107.0,SPY
2008-06-05,140.85,140.88,138.36,138.53,11716,108.0,SPY
2008-06-06,136.38,139.68,136.23,139.51,14417,109.0,SPY
2008-06-09,136.68,137.49,135.44,136.92,15804,110.0,SPY
2008-06-10,135.95,137.1,135.53,135.6,25994,111.0,SPY
2008-06-11,133.97,136.07,133.97,135.91,21377,112.0,SPY
2008-06-12,134.46,135.75,133.52,134.69,28070,113.0,SPY
2008-06-13,136.14,136.5,134.61,135.09,26263,114.0,SPY
2008-06-16,136.22,136.92,135.5,135.5,25949,115.0,SPY
2008-06-17,135.56,137.09,135.38,137.05,22692,116.0,SPY
2008-06-18,134.15,135.03,133.71,134.63,23212,117.0,SPY
2008-06-19,134.43,135.23,133.52,134.34,49935,118.0,SPY
2008-06-20,131.61,133.05,131.25,133.05,20712,119.0,SPY
2008-06-23,131.46,132.2,131.33,132.03,9479,120.0,SPY
2008-06-24,131.13,132.44,130.25,131.17,21784,121.0,SPY
2008-06-25,131.82,133.4,131.64,131.73,18216,122.0,SPY
2008-06-26,128.19,130.75,128.08,130.43,15046,123.0,SPY
2008-06-27,127.66,128.85,127.05,128.41,17027,124.0,SPY
2008-06-30,128.08,128.91,127.37,127.93,15525,125.0,SPY
2008-07-01,128.4,128.45,125.94,126.61,16826,126.0,SPY
2008-07-02,126.09,129.13,125.95,128.94,17349,127.0,SPY
2008-07-03,126.35,127.07,125.05,127.07,11201,128.0,SPY
2008-07-07,124.95,127.32,123.93,126.82,24476,129.0,SPY
2008-07-08,127.24,127.36,124.25,125.05,19644,130.0,SPY
2008-07-09,124.7,127.74,124.42,127.53,11277,131.0,SPY
2008-07-10,125.34,125.79,123.64,124.65,18161,132.0,SPY
2008-07-11,123.88,125.7,122.5,123.51,38382,133.0,SPY
2008-07-14,122.7,125.39,122.5,125.39,22042,134.0,SPY
2008-07-15,121.09,123.49,120.06,121.77,51507,135.0,SPY
2008-07-16,124.02,124.56,121.14,121.74,25618,136.0,SPY
2008-07-17,125.27,126.24,124.15,125.2,12265,137.0,SPY
2008-07-18,126.05,126.25,125.15,126.25,14814,138.0,SPY
2008-07-21,126.14,126.79,125.56,126.44,6788,139.0,SPY
2008-07-22,127.42,127.77,124.9,125.15,17957,140.0,SPY
2008-07-23,128.22,129.09,127.55,128.01,26584,141.0,SPY
2008-07-24,125.41,128.35,125.2,128.35,11055,142.0,SPY
2008-07-25,125.4,126.3,125.18,125.84,12185,143.0,SPY
2008-07-28,123.61,125.96,123.44,125.53,16364,144.0,SPY
2008-07-29,126.25,126.37,123.87,124.03,24915,145.0,SPY
2008-07-30,128.6,128.6,126.54,127.04,39101,146.0,SPY
2008-07-31,126.8,128.56,126.63,127.53,18407,147.0,SPY
2008-08-01,126.1,126.89,125.5,126.89,15716,148.0,SPY
2008-08-04,125.03,126.13,124.8,126.09,9234,149.0,SPY
2008-08-05,128.49,128.54,125.91,126.04,13262,150.0,SPY
2008-08-06,128.93,129.28,127.69,128.1,12322,151.0,SPY
2008-08-07,126.95,128.44,126.54,127.96,41100,152.0,SPY
2008-08-08,129.41,129.92,126.4,126.76,28691,153.0,SPY
2008-08-11,130.7,131.5,129.27,129.49,18241,154.0,SPY
2008-08-12,129.31,130.34,128.73,130.32,13634,155.0,SPY
2008-08-13,128.63,129.64,127.67,128.61,14328,156.0,SPY
2008-08-14,129.6,130.26,127.8,127.88,15401,157.0,SPY
2008-08-15,130.22,130.5,129.3,129.94,12632,158.0,SPY
2008-08-18,128.43,130.36,127.67,130.36,16418,159.0,SPY
2008-08-19,127.11,127.54,126.55,127.43,12074,160.0,SPY
2008-08-20,127.65,127.94,126.39,127.38,8977,161.0,SPY
2008-08-21,127.82,128.44,126.63,126.77,11051,162.0,SPY
2008-08-22,129.46,129.63,128.58,128.62,8910,163.0,SPY
2008-08-25,126.98,128.84,126.76,128.84,13928,164.0,SPY
2008-08-26,127.46,127.85,126.6,127.06,13696,165.0,SPY
2008-08-27,128.6,128.82,127.32,127.56,10213,166.0,SPY
2008-08-28,130.2,130.31,129.12,129.2,11641,167.0,SPY
2008-08-29,128.71,130.12,128.53,129.72,12413,168.0,SPY
2008-09-02,128.07,130.7,127.52,130.12,15962,169.0,SPY
2008-09-03,127.92,128.5,126.97,127.68,15379,170.0,SPY
2008-09-04,124.1,127.18,123.97,126.83,22243,171.0,SPY
2008-09-05,124.53,124.93,122.11,123.31,18748,172.0,SPY
2008-09-08,127.06,128.17,125.12,128.08,33744,173.0,SPY
2008-09-09,123.16,127.32,122.8,127.08,28496,174.0,SPY
2008-09-10,123.76,124.8,122.63,123.89,21179,175.0,SPY
2008-09-11,125.59,125.74,121.62,122.1,30050,176.0,SPY
2008-09-12,126.2,126.2,123.86,124.32,18368,177.0,SPY
2008-09-15,120.0,124.21,119.89,121.82,32001,178.0,SPY
2008-09-16,121.99,122.32,117.24,117.27,47191,179.0,SPY
2008-09-17,116.7,120.33,116.07,119.33,34109,180.0,SPY
2008-09-18,120.12,121.78,113.86,118.38,61319,181.0,SPY
2008-09-19,124.3,127.4,123.34,127.25,38356,182.0,SPY
2008-09-22,121.07,124.59,120.4,124.59,25484,183.0,SPY
2008-09-23,118.5,122.0,118.4,120.78,38029,184.0,SPY
2008-09-24,118.95,119.64,117.81,119.15,14561,185.0,SPY
2008-09-25,120.7,121.87,119.23,119.5,23079,186.0,SPY
2008-09-26,120.96,121.38,118.51,118.83,28537,187.0,SPY
2008-09-29,111.5,119.04,110.97,119.0,52835,188.0,SPY
2008-09-30,116.2,116.8,112.71,113.74,38372,189.0,SPY
2008-10-01,116.17,116.68,114.0,115.16,22129,190.0,SPY
2008-10-02,111.85,115.06,111.07,115.06,18622,191.0,SPY
2008-10-03,110.28,115.4,109.75,113.16,31892,192.0,SPY
2008-10-06,104.88,107.58,100.66,106.9,39991,193.0,SPY
2008-10-07,100.25,107.25,99.7,106.81,28912,194.0,SPY
2008-10-08,97.6,102.15,97.0,97.35,41892,195.0,SPY
2008-10-09,90.92,100.51,90.25,99.61,39028,196.0,SPY
2008-10-10,88.82,93.8,83.65,87.86,59473,197.0,SPY
2008-10-13,101.22,101.22,93.22,94.47,31453,198.0,SPY
2008-10-14,99.85,105.53,97.11,105.5,51279,199.0,SPY
2008-10-15,90.15,97.71,89.75,97.49,40009,200.0,SPY
2008-10-16,93.85,94.76,86.58,91.54,39199,201.0,SPY
2008-10-17,93.29,98.56,91.68,92.2,33936,202.0,SPY
2008-10-20,98.9,99.1,94.42,95.44,19344,203.0,SPY
2008-10-21,96.02,98.46,95.38,96.99,17802,204.0,SPY
2008-10-22,90.55,93.45,87.6,93.25,27033,205.0,SPY
2008-10-23,91.64,92.4,85.81,90.48,29934,206.0,SPY
2008-10-24,87.01,89.82,85.25,85.29,45116,207.0,SPY
2008-10-27,83.7,89.5,83.7,86.49,31874,208.0,SPY
2008-10-28,93.9,94.23,84.64,87.81,44647,209.0,SPY
2008-10-29,93.05,97.11,92.1,93.33,26402,210.0,SPY
2008-10-30,96.22,96.53,92.9,96.06,43183,211.0,SPY
2008-10-31,96.83,98.56,94.5,95.18,19427,212.0,SPY
2008-11-03,97.16,97.63,95.96,96.87,8132,213.0,SPY
2008-11-04,100.5,100.85,98.21,98.87,15300,214.0,SPY
2008-11-05,96.1,100.15,95.0,99.22,12922,215.0,SPY
2008-11-06,90.81,95.41,90.06,94.49,17462,216.0,SPY
2008-11-07,93.85,94.0,90.89,91.63,24675,217.0,SPY
2008-11-10,92.49,95.52,91.0,95.16,12180,218.0,SPY
2008-11-11,89.71,91.93,88.68,90.85,17646,219.0,SPY
2008-11-12,85.75,88.95,85.12,88.21,12609,220.0,SPY
2008-11-13,91.0,91.73,82.12,86.27,28573,221.0,SPY
2008-11-14,86.52,92.0,86.52,89.42,17294,222.0,SPY
2008-11-17,85.5,88.55,85.22,86.27,12842,223.0,SPY
2008-11-18,87.05,87.22,82.95,85.2,18171,224.0,SPY
2008-11-19,81.69,86.75,80.97,86.12,17601,225.0,SPY
2008-11-20,75.49,82.5,75.05,80.0,35242,226.0,SPY
2008-11-21,79.53,80.9,74.4,77.12,22634,227.0,SPY
2008-11-24,85.22,86.94,81.22,82.13,20311,228.0,SPY
2008-11-25,85.82,87.5,83.95,87.37,17958,229.0,SPY
2008-11-26,89.05,89.19,84.34,84.35,13979,230.0,SPY
2008-11-28,89.95,90.05,88.51,88.55,6948,231.0,SPY
2009-02-23,74.65,78.26,74.47,78.25,984444,1.0,SPY
2009-02-24,77.47,77.95,74.84,75.3,993986,2.0,SPY
2009-02-25,76.83,78.42,75.63,77.14,1054705,3.0,SPY
2009-02-26,75.54,78.38,75.54,77.82,812458,4.0,SPY
2009-02-27,73.93,75.58,73.82,74.02,957587,5.0,SPY
2009-03-02,70.58,72.91,70.38,72.51,959302,6.0,SPY
2009-03-03,70.07,71.7,69.65,71.61,1067554,7.0,SPY
2009-03-04,71.67,72.87,70.41,71.23,1100323,8.0,SPY
2009-03-05,68.79,70.86,68.18,70.09,1137117,9.0,SPY
2009-03-06,68.84,70.45,67.1,69.41,1062923,10.0,SPY
2009-03-09,68.11,70.0,67.73,67.96,783668,11.0,SPY
2009-03-10,72.16,72.37,69.37,69.51,954256,12.0,SPY
2009-03-11,72.61,73.75,71.83,73.01,865590,13.0,SPY
2009-03-12,75.53,75.75,71.97,72.62,908875,14.0,SPY
2009-03-13,76.15,76.38,74.73,76.0,720941,15.0,SPY
2009-03-16,75.96,77.96,75.81,76.95,746524,16.0,SPY
2009-03-17,78.24,78.29,75.45,76.06,764864,17.0,SPY
2009-03-18,79.89,80.9,77.07,77.8,1086698,18.0,SPY
2009-03-19,78.84,81.0,78.69,80.97,826582,19.0,SPY
2009-03-20,76.65,78.86,76.53,78.77,722381,20.0,SPY
2009-03-23,82.22,82.27,78.4,78.73,983939,21.0,SPY
2009-03-24,80.6,82.36,80.51,81.25,684063,22.0,SPY
2009-03-25,81.32,82.7,79.07,81.22,1052061,23.0,SPY
2009-03-26,83.11,83.3,81.48,82.25,885959,24.0,SPY
2009-03-27,81.61,82.53,81.32,82.04,626140,25.0,SPY
2009-03-30,78.76,79.88,77.96,79.8,669350,26.0,SPY
2009-03-31,79.44,81.08,79.05,79.56,786696,27.0,SPY
2009-04-01,81.0,81.42,78.33,78.53,792059,28.0,SPY
2009-04-02,83.39,84.61,82.73,83.09,990925,29.0,SPY
2009-04-03,84.27,84.28,82.67,83.49,582551,30.0,SPY
2009-04-06,83.48,83.81,82.29,83.34,569654,31.0,SPY
2009-04-07,81.61,82.65,81.51,82.22,668412,32.0,SPY
2009-04-08,82.49,82.94,81.54,82.04,575438,33.0,SPY
2009-04-09,85.82,85.82,84.34,84.69,634683,34.0,SPY
2009-04-13,85.83,86.54,84.58,84.91,503112,35.0,SPY
2009-04-14,84.38,85.76,84.08,85.02,543672,36.0,SPY
2009-04-15,85.31,85.42,83.61,83.83,553050,37.0,SPY
2009-04-16,86.62,87.14,84.77,85.93,705730,38.0,SPY
2009-04-17,87.14,87.65,86.14,86.83,613668,39.0,SPY
2009-04-20,83.41,85.66,83.34,85.54,652553,40.0,SPY
2009-04-21,85.08,85.13,82.76,82.82,699401,41.0,SPY
2009-04-22,84.57,86.34,84.07,84.29,755487,42.0,SPY
2009-04-23,85.37,85.42,83.63,84.72,701467,43.0,SPY
2009-04-24,86.68,87.31,85.69,86.02,576039,44.0,SPY
2009-04-27,85.84,87.01,85.54,85.69,673041,45.0,SPY
2009-04-28,85.56,86.59,84.76,84.97,593145,46.0,SPY
2009-04-29,87.36,88.36,86.3,86.53,663946,47.0,SPY
2009-04-30,87.55,89.02,86.92,88.55,605689,48.0,SPY
2009-05-01,87.84,88.21,86.72,87.44,493486,49.0,SPY
