Date,Time,Open,High,Low,Close,Volume,OpenInt
2017-06-22,17:05:00,145.52,145.575,145.325,145.46,127215,0
2017-06-22,17:10:00,145.46,145.53,145.38,145.42,135164,0
2017-06-22,17:15:00,145.42,145.5,145.39,145.43,123605,0
2017-06-22,17:20:00,145.44,145.45,145.18,145.37,198503,0
2017-06-22,17:25:00,145.38,145.4,145.2863,145.32,97093,0
2017-06-22,17:30:00,145.31,145.491,145.28,145.42,112792,0
2017-06-22,17:35:00,145.43,145.45,145.27,145.4099,120017,0
2017-06-22,17:40:00,145.4,145.46,145.32,145.34,67271,0
2017-06-22,17:45:00,145.34,145.46,145.3,145.3165,24594,0
2017-06-22,17:50:00,145.29,145.29,145.16,145.19,3100,0
2017-06-22,18:00:00,145.37,145.38,145.2099,145.37,92911,0
2017-06-22,18:05:00,145.36,145.42,145.24,145.3007,93844,0
2017-06-22,18:10:00,145.32,145.42,145.2999,145.31,88262,0
2017-06-22,18:15:00,145.3,145.4199,145.29,145.36,57017,0
2017-06-22,18:20:00,145.37,145.41,145.2999,145.36,74462,0
2017-06-22,18:25:00,145.35,145.45,145.29,145.45,54896,0
2017-06-22,18:30:00,145.45,145.58,145.43,145.541,96094,0
2017-06-22,18:35:00,145.55,145.66,145.46,145.62,110908,0
2017-06-22,18:40:00,145.63,145.69,145.58,145.6799,147716,0
2017-06-22,18:45:00,145.67,145.74,145.65,145.7053,94628,0
2017-06-22,18:50:00,145.72,145.9398,145.71,145.86,171003,0
2017-06-22,18:55:00,145.87,146.39,145.86,146.31,439244,0
2017-06-22,19:00:00,146.32,146.44,146.24,146.35,277916,0
2017-06-22,19:05:00,146.3573,146.41,146.31,146.38,223625,0
2017-06-22,19:10:00,146.38,146.7,146.37,146.5799,358822,0
2017-06-22,19:15:00,146.58,146.58,146.42,146.45,237269,0
2017-06-22,19:20:00,146.45,146.56,146.41,146.46,151559,0
2017-06-22,19:25:00,146.465,146.5099,146.32,146.3765,170302,0
2017-06-22,19:30:00,146.37,146.41,146.28,146.31,142975,0
2017-06-22,19:35:00,146.319,146.4,146.24,146.35,119235,0
2017-06-22,19:40:00,146.3568,146.4099,146.28,146.37,69934,0
2017-06-22,19:45:00,146.3752,146.45,146.32,146.399,119691,0
2017-06-22,19:50:00,146.4,146.45,146.3101,146.44,105936,0
2017-06-22,19:55:00,146.431,146.4699,146.36,146.39,93346,0
2017-06-22,20:00:00,146.39,146.48,146.3848,146.42,67852,0
2017-06-22,20:05:00,146.42,146.4385,146.36,146.3938,78244,0
2017-06-22,20:10:00,146.39,146.52,146.385,146.4789,101562,0
2017-06-22,20:15:00,146.479,146.52,146.43,146.47,108074,0
2017-06-22,20:20:00,146.4664,146.48,146.31,146.32,110154,0
2017-06-22,20:25:00,146.32,146.36,146.24,146.345,166206,0
2017-06-22,20:30:00,146.35,146.4,146.27,146.33,108811,0
2017-06-22,20:35:00,146.32,146.35,146.29,146.32,67467,0
2017-06-22,20:40:00,146.3244,146.38,146.26,146.2655,93228,0
2017-06-22,20:45:00,146.2631,146.39,146.26,146.37,90750,0
2017-06-22,20:50:00,146.36,146.45,146.33,146.39,128755,0
2017-06-22,20:55:00,146.39,146.43,146.28,146.3064,81027,0
2017-06-22,21:00:00,146.3027,146.35,146.26,146.31,83993,0
2017-06-22,21:05:00,146.31,146.33,146.2,146.26,159521,0
2017-06-22,21:10:00,146.26,146.32,146.23,146.25,117905,0
2017-06-22,21:15:00,146.25,146.2757,146.04,146.07,198932,0
2017-06-22,21:20:00,146.0764,146.11,146.03,146.0539,236492,0
2017-06-22,21:25:00,146.05,146.08,145.995,146.05,255295,0
2017-06-22,21:30:00,146.055,146.08,146.01,146.0685,141516,0
2017-06-22,21:35:00,146.0667,146.135,146.02,146.05,140875,0
2017-06-22,21:40:00,146.0599,146.13,145.83,145.84,210347,0
2017-06-22,21:45:00,145.83,145.9,145.64,145.7608,351890,0
2017-06-22,21:50:00,145.775,145.875,145.7,145.7,343636,0
2017-06-22,21:55:00,145.7,145.74,145.54,145.66,370074,0
2017-06-22,22:00:00,145.66,145.74,145.52,145.63,3005812,0
2017-06-23,15:35:00,145.13,145.88,145.11,145.6,707746,0
2017-06-23,15:40:00,145.62,145.91,145.44,145.84,271474,0
2017-06-23,15:45:00,145.84,145.8699,145.45,145.5,385558,0
2017-06-23,15:50:00,145.52,145.73,145.35,145.66,251430,0
2017-06-23,15:55:00,145.66,145.7135,145.55,145.66,236884,0
2017-06-23,16:00:00,145.65,145.84,145.56,145.81,246380,0
2017-06-23,16:05:00,145.8001,145.83,145.67,145.69,174823,0
2017-06-23,16:10:00,145.7,145.775,145.61,145.73,198354,0
2017-06-23,16:15:00,145.73,145.75,145.59,145.59,178058,0
2017-06-23,16:20:00,145.59,145.67,145.16,145.47,227765,0
2017-06-23,16:25:00,145.46,145.72,145.4499,145.68,236900,0
2017-06-23,16:30:00,145.69,145.77,145.65,145.715,175094,0
2017-06-23,16:35:00,145.715,145.94,145.705,145.919,276295,0
2017-06-23,16:40:00,145.93,145.97,145.85,145.96,154959,0
2017-06-23,16:45:00,145.97,146.15,145.96,146.09,264244,0
2017-06-23,16:50:00,146.1,146.15,146.0353,146.1499,165490,0
2017-06-23,16:55:00,146.14,146.3,146.14,146.22,214269,0
2017-06-23,17:00:00,146.23,146.2372,146.11,146.12,151879,0
2017-06-23,17:05:00,146.12,146.28,146.1,146.28,111388,0
2017-06-23,17:10:00,146.28,146.39,146.26,146.31,195730,0
2017-06-23,17:15:00,146.29,146.34,146.16,146.19,147362,0
2017-06-23,17:20:00,146.19,146.2943,146.17,146.27,111796,0
2017-06-23,17:25:00,146.26,146.28,146.11,146.26,199794,0
2017-06-23,17:30:00,146.26,146.37,146.26,146.32,145554,0
2017-06-23,17:35:00,146.31,146.35,146.23,146.333,119402,0
2017-06-23,17:40:00,146.3364,146.4,146.3,146.37,99502,0
2017-06-23,17:45:00,146.3601,146.4,146.2941,146.34,106260,0
2017-06-23,17:50:00,146.34,146.55,146.33,146.55,272621,0
2017-06-23,17:55:00,146.55,146.71,146.52,146.7,225912,0
2017-06-23,18:00:00,146.7,146.91,146.67,146.86,405984,0
2017-06-23,18:05:00,146.86,146.86,146.68,146.8201,221371,0
2017-06-23,18:10:00,146.8212,146.854,146.62,146.63,177358,0
2017-06-23,18:15:00,146.6242,146.6801,146.57,146.665,125148,0
2017-06-23,18:20:00,146.6699,146.82,146.6412,146.81,149574,0
2017-06-23,18:25:00,146.81,146.869,146.77,146.82,141649,0
2017-06-23,18:30:00,146.827,146.9,146.79,146.8901,137398,0
2017-06-23,18:35:00,146.89,146.99,146.89,146.99,142412,0
2017-06-23,18:40:00,146.98,147,146.91,146.99,129172,0
2017-06-23,18:45:00,146.9892,147,146.96,146.971,119382,0
2017-06-23,18:50:00,146.97,147.025,146.87,146.9056,198724,0
2017-06-23,18:55:00,146.91,146.93,146.8549,146.89,78439,0
2017-06-23,19:00:00,146.9,146.97,146.8601,146.9,93467,0
2017-06-23,19:05:00,146.8901,146.9,146.71,146.75,124378,0
2017-06-23,19:10:00,146.7544,146.7835,146.64,146.645,85106,0
2017-06-23,19:15:00,146.65,146.8,146.645,146.7715,100498,0
2017-06-23,19:20:00,146.775,146.94,146.765,146.94,119685,0
2017-06-23,19:25:00,146.94,146.94,146.85,146.87,62347,0
2017-06-23,19:30:00,146.8699,146.9053,146.81,146.865,85123,0
2017-06-23,19:35:00,146.861,146.88,146.811,146.8433,75615,0
2017-06-23,19:40:00,146.8436,147,146.84,146.9672,120350,0
2017-06-23,19:45:00,146.97,147.07,146.96,147.05,181376,0
2017-06-23,19:50:00,147.05,147.055,146.96,147.01,124800,0
2017-06-23,19:55:00,147.01,147.16,147.0035,147.12,198518,0
2017-06-23,20:00:00,147.11,147.1335,147,147.015,159116,0
2017-06-23,20:05:00,147.02,147.035,146.94,146.9599,162759,0
2017-06-23,20:10:00,146.9571,147.065,146.9,147.05,120912,0
2017-06-23,20:15:00,147.05,147.08,146.99,146.995,91599,0
2017-06-23,20:20:00,146.9968,147.0032,146.9,146.9,98671,0
2017-06-23,20:25:00,146.905,146.95,146.85,146.85,155198,0
2017-06-23,20:30:00,146.855,146.91,146.84,146.8633,129908,0
2017-06-23,20:35:00,146.8601,146.91,146.81,146.85,146445,0
2017-06-23,20:40:00,146.855,146.86,146.77,146.78,148645,0
2017-06-23,20:45:00,146.78,146.8,146.6,146.61,197602,0
2017-06-23,20:50:00,146.62,146.75,146.61,146.7299,131458,0
2017-06-23,20:55:00,146.725,146.73,146.64,146.71,109050,0
2017-06-23,21:00:00,146.71,146.78,146.62,146.67,149661,0
2017-06-23,21:05:00,146.67,146.7096,146.39,146.45,288977,0
2017-06-23,21:10:00,146.44,146.4873,146.395,146.45,271463,0
2017-06-23,21:15:00,146.4458,146.545,146.42,146.4356,212732,0
2017-06-23,21:20:00,146.435,146.47,146.31,146.4266,306425,0
2017-06-23,21:25:00,146.4272,146.44,146.23,146.25,253748,0
2017-06-23,21:30:00,146.2423,146.35,146.2,146.3,282003,0
2017-06-23,21:35:00,146.3,146.63,146.27,146.61,427888,0
2017-06-23,21:40:00,146.62,146.62,146.37,146.38,233526,0
2017-06-23,21:45:00,146.39,146.68,146.38,146.63,297197,0
2017-06-23,21:50:00,146.625,146.735,146.565,146.69,268276,0
2017-06-23,21:55:00,146.7,146.71,146.395,146.44,587865,0
2017-06-23,22:00:00,146.43,146.465,146.28,146.35,9117048,0
2017-06-26,15:35:00,147.17,148.17,147.17,148.08,1202405,0
2017-06-26,15:40:00,148.09,148.21,147.7567,148.02,805070,0
2017-06-26,15:45:00,148.0137,148.28,147.98,148.17,713389,0
2017-06-26,15:50:00,148.18,148.25,148.06,148.07,384953,0
2017-06-26,15:55:00,148.07,148.12,147.85,148,417456,0
2017-06-26,16:00:00,147.99,148.09,147.91,147.96,254164,0
2017-06-26,16:05:00,147.97,148,147.75,147.78,374088,0
2017-06-26,16:10:00,147.77,147.838,147.2797,147.3799,459165,0
2017-06-26,16:15:00,147.38,147.41,147.14,147.34,455226,0
2017-06-26,16:20:00,147.3231,147.41,147.1,147.41,415665,0
2017-06-26,16:25:00,147.4,147.69,147.1714,147.38,302867,0
2017-06-26,16:30:00,147.3703,147.59,147.365,147.5,308210,0
2017-06-26,16:35:00,147.4907,147.5375,147.12,147.18,244740,0
2017-06-26,16:40:00,147.18,147.18,146.58,146.7082,620036,0
2017-06-26,16:45:00,146.7159,146.81,146.49,146.66,532244,0
2017-06-26,16:50:00,146.65,146.7825,146.46,146.4708,352863,0
2017-06-26,16:55:00,146.54,146.59,146.28,146.54,431746,0
2017-06-26,17:00:00,146.556,146.62,146.16,146.5,357374,0
2017-06-26,17:05:00,146.5,146.52,146.06,146.139,328883,0
2017-06-26,17:10:00,146.1387,146.19,145.9,146.17,531403,0
2017-06-26,17:15:00,146.1756,146.22,145.88,146.01,351500,0
2017-06-26,17:20:00,146.01,146.015,145.72,145.955,459314,0
2017-06-26,17:25:00,145.95,145.955,145.6001,145.87,358235,0
2017-06-26,17:30:00,145.86,145.97,145.74,145.835,268404,0
2017-06-26,17:35:00,145.83,145.85,145.6,145.61,278377,0
2017-06-26,17:40:00,145.61,145.65,145.4,145.435,436414,0
2017-06-26,17:45:00,145.43,145.95,145.38,145.9135,439960,0
2017-06-26,17:50:00,145.92,145.96,145.77,145.793,182364,0
2017-06-26,17:55:00,145.7932,145.88,145.6202,145.63,186912,0
2017-06-26,18:00:00,145.63,145.92,145.52,145.875,242968,0
2017-06-26,18:05:00,145.87,145.93,145.8,145.93,180292,0
2017-06-26,18:10:00,145.93,145.98,145.72,145.8525,222026,0
2017-06-26,18:15:00,145.85,145.85,145.71,145.79,174691,0
2017-06-26,18:20:00,145.7901,145.835,145.72,145.76,124442,0
2017-06-26,18:25:00,145.75,145.8399,145.71,145.76,113786,0
2017-06-26,18:30:00,145.76,145.7652,145.61,145.7079,136933,0
2017-06-26,18:35:00,145.71,145.97,145.71,145.9632,169908,0
2017-06-26,18:40:00,145.97,146.275,145.965,146.2699,247304,0
2017-06-26,18:45:00,146.26,146.49,146.26,146.405,277161,0
2017-06-26,18:50:00,146.4,146.43,146.2,146.21,173032,0
2017-06-26,18:55:00,146.2054,146.47,146.2054,146.44,138020,0
2017-06-26,19:00:00,146.44,146.44,146.21,146.3301,130285,0
2017-06-26,19:05:00,146.3301,146.3399,146.12,146.19,139881,0
2017-06-26,19:10:00,146.19,146.215,146.1207,146.21,83757,0
2017-06-26,19:15:00,146.21,146.215,146.03,146.1284,133789,0
2017-06-26,19:20:00,146.12,146.32,146.09,146.29,91747,0
2017-06-26,19:25:00,146.285,146.3659,146.281,146.31,77510,0
2017-06-26,19:30:00,146.3,146.3475,146.18,146.3,116297,0
2017-06-26,19:35:00,146.29,146.39,146.27,146.39,86355,0
2017-06-26,19:40:00,146.39,146.41,146.29,146.38,122214,0
2017-06-26,19:45:00,146.38,146.385,146.16,146.18,96814,0
2017-06-26,19:50:00,146.19,146.2556,146.14,146.15,80583,0
2017-06-26,19:55:00,146.15,146.29,146.09,146.28,127498,0
2017-06-26,20:00:00,146.29,146.31,146.18,146.2,104669,0
2017-06-26,20:05:00,146.2,146.26,146.13,146.2287,104305,0
2017-06-26,20:10:00,146.225,146.2533,146.1,146.13,76946,0
2017-06-26,20:15:00,146.15,146.15,145.92,145.98,311045,0
2017-06-26,20:20:00,145.98,145.9869,145.84,145.9,149519,0
2017-06-26,20:25:00,145.915,145.95,145.76,145.76,175200,0
2017-06-26,20:30:00,145.76,145.905,145.735,145.84,114443,0
2017-06-26,20:35:00,145.845,145.98,145.82,145.94,113543,0
2017-06-26,20:40:00,145.945,145.95,145.79,145.9,83691,0
2017-06-26,20:45:00,145.89,145.96,145.8583,145.93,78254,0
2017-06-26,20:50:00,145.93,145.99,145.8705,145.99,105923,0
2017-06-26,20:55:00,145.9973,146.0383,145.92,145.945,120804,0
2017-06-26,21:00:00,145.9442,145.96,145.79,145.9487,116011,0
2017-06-26,21:05:00,145.95,145.95,145.7,145.93,173487,0
2017-06-26,21:10:00,145.93,146.05,145.9,145.99,132144,0
2017-06-26,21:15:00,145.99,146.06,145.95,146.06,140973,0
2017-06-26,21:20:00,146.06,146.06,145.9,145.99,219209,0
2017-06-26,21:25:00,145.99,146,145.81,145.92,178372,0
2017-06-26,21:30:00,145.92,145.98,145.806,145.9668,177792,0
2017-06-26,21:35:00,145.96,146,145.83,145.869,133790,0
2017-06-26,21:40:00,145.865,145.94,145.73,145.92,265006,0
2017-06-26,21:45:00,145.91,145.94,145.7,145.8629,425740,0
2017-06-26,21:50:00,145.87,146.07,145.84,145.9489,263735,0
2017-06-26,21:55:00,145.94,146.0535,145.89,145.91,478896,0
2017-06-26,22:00:00,145.9,145.91,145.67,145.82,2325811,0
2017-06-27,15:35:00,145.01,145.3,144.7701,145.1667,1026397,0
2017-06-27,15:40:00,145.16,145.19,144.89,145.06,468370,0
2017-06-27,15:45:00,145.065,145.62,145,145.47,652018,0
2017-06-27,15:50:00,145.47,145.659,145.35,145.42,328179,0
2017-06-27,15:55:00,145.42,145.52,145.27,145.42,213641,0
2017-06-27,16:00:00,145.44,145.5,145.13,145.3,232360,0
2017-06-27,16:05:00,145.3,145.8,145.25,145.78,282944,0
2017-06-27,16:10:00,145.7765,145.95,145.66,145.805,346388,0
2017-06-27,16:15:00,145.8001,145.8701,145.54,145.72,193758,0
2017-06-27,16:20:00,145.72,145.85,145.54,145.82,188764,0
2017-06-27,16:25:00,145.83,146.09,145.76,145.8,389607,0
2017-06-27,16:30:00,145.8,145.85,145.52,145.54,238104,0
2017-06-27,16:35:00,145.55,145.87,145.55,145.8518,172419,0
2017-06-27,16:40:00,145.8555,145.89,145.61,145.81,176465,0
2017-06-27,16:45:00,145.82,146.16,145.81,146.0392,255515,0
2017-06-27,16:50:00,146.03,146.03,145.77,145.8968,132495,0
2017-06-27,16:55:00,145.9,145.98,145.75,145.8318,126257,0
2017-06-27,17:00:00,145.85,145.91,145.77,145.83,122575,0
2017-06-27,17:05:00,145.83,146,145.81,145.995,149490,0
2017-06-27,17:10:00,145.98,146,145.79,145.8273,210703,0
2017-06-27,17:15:00,145.84,145.87,145.72,145.77,94706,0
2017-06-27,17:20:00,145.77,146,145.71,145.85,166469,0
2017-06-27,17:25:00,145.85,145.93,145.65,145.65,147041,0
2017-06-27,17:30:00,145.64,145.8,145.61,145.68,124407,0
2017-06-27,17:35:00,145.68,145.79,145.6,145.69,96847,0
2017-06-27,17:40:00,145.7,145.82,145.68,145.79,106108,0
2017-06-27,17:45:00,145.7899,145.83,145.7241,145.74,89579,0
2017-06-27,17:50:00,145.75,145.8096,145.65,145.695,65664,0
2017-06-27,17:55:00,145.6965,145.71,145.45,145.49,232159,0
2017-06-27,18:00:00,145.491,145.68,145.47,145.63,144000,0
2017-06-27,18:05:00,145.63,145.72,145.56,145.7,130905,0
2017-06-27,18:10:00,145.7,145.88,145.66,145.88,140170,0
2017-06-27,18:15:00,145.8753,145.92,145.83,145.8988,108339,0
2017-06-27,18:20:00,145.89,145.89,145.63,145.64,131215,0
2017-06-27,18:25:00,145.63,145.77,145.63,145.7237,58538,0
2017-06-27,18:30:00,145.72,145.83,145.7,145.77,61899,0
2017-06-27,18:35:00,145.77,145.77,145.51,145.52,117580,0
2017-06-27,18:40:00,145.51,145.51,145.18,145.19,375386,0
2017-06-27,18:45:00,145.1947,145.38,145.14,145.27,181789,0
2017-06-27,18:50:00,145.27,145.27,145.095,145.1,179098,0
2017-06-27,18:55:00,145.09,145.2,144.98,145.01,351584,0
2017-06-27,19:00:00,145.02,145.123,144.94,145.075,251878,0
2017-06-27,19:05:00,145.075,145.18,145,145.07,128096,0
2017-06-27,19:10:00,145.07,145.0793,144.75,144.79,355200,0
2017-06-27,19:15:00,144.785,144.8806,144.61,144.8147,339882,0
2017-06-27,19:20:00,144.82,145.16,144.74,145.065,291351,0
2017-06-27,19:25:00,145.08,145.14,145.005,145.1304,175040,0
2017-06-27,19:30:00,145.13,145.18,145.04,145.0899,121670,0
2017-06-27,19:35:00,145.1,145.175,144.98,145.0642,139621,0
2017-06-27,19:40:00,145.07,145.14,144.42,144.46,518519,0
2017-06-27,19:45:00,144.455,144.66,144.33,144.34,395236,0
2017-06-27,19:50:00,144.34,144.47,143.95,144.37,620745,0
2017-06-27,19:55:00,144.35,144.55,144.3,144.4756,249514,0
2017-06-27,20:00:00,144.47,144.63,144.3654,144.49,253618,0
2017-06-27,20:05:00,144.49,144.66,144.37,144.47,232317,0
2017-06-27,20:10:00,144.49,144.49,144.2,144.39,248887,0
2017-06-27,20:15:00,144.39,144.4584,144.15,144.31,290400,0
2017-06-27,20:20:00,144.31,144.49,144.17,144.46,231426,0
2017-06-27,20:25:00,144.44,144.45,144.27,144.29,165955,0
2017-06-27,20:30:00,144.29,144.595,144.26,144.5245,248672,0
2017-06-27,20:35:00,144.53,144.68,144.48,144.5811,225904,0
2017-06-27,20:40:00,144.59,144.65,144.41,144.44,199827,0
2017-06-27,20:45:00,144.446,144.486,144.27,144.375,182599,0
2017-06-27,20:50:00,144.3756,144.56,144.3733,144.54,246704,0
2017-06-27,20:55:00,144.54,144.63,144.48,144.49,192317,0
2017-06-27,21:00:00,144.4931,144.5899,144.48,144.57,136006,0
2017-06-27,21:05:00,144.57,144.78,144.5,144.74,275188,0
2017-06-27,21:10:00,144.73,144.75,144.45,144.57,427099,0
2017-06-27,21:15:00,144.57,144.66,144.53,144.59,151871,0
2017-06-27,21:20:00,144.59,144.63,144.38,144.47,231100,0
2017-06-27,21:25:00,144.47,144.59,144.44,144.45,160298,0
2017-06-27,21:30:00,144.45,144.45,144.17,144.36,400806,0
2017-06-27,21:35:00,144.355,144.4355,144.06,144.0881,346177,0
2017-06-27,21:40:00,144.09,144.38,144.0792,144.26,462500,0
2017-06-27,21:45:00,144.27,144.33,144.07,144.285,316085,0
2017-06-27,21:50:00,144.29,144.4616,144.19,144.3,421704,0
2017-06-27,21:55:00,144.3,144.3,143.92,143.9401,637894,0
2017-06-27,22:00:00,143.95,144.14,143.62,143.74,3009956,0
2017-06-28,15:35:00,144.49,144.49,143.65,144.28,1179244,0
2017-06-28,15:40:00,144.2851,144.34,143.4,143.8601,615082,0
2017-06-28,15:45:00,143.892,144.42,143.892,144.239,502942,0
2017-06-28,15:50:00,144.2298,144.39,143.9332,144.14,337248,0
2017-06-28,15:55:00,144.1305,144.24,143.7,143.71,299716,0
2017-06-28,16:00:00,143.71,143.96,143.3943,143.5665,399361,0
2017-06-28,16:05:00,143.57,143.8,143.1601,143.76,598258,0
2017-06-28,16:10:00,143.76,144.13,143.74,143.94,321358,0
2017-06-28,16:15:00,143.945,143.9698,143.68,143.7206,369992,0
2017-06-28,16:20:00,143.73,144.24,143.7,144.24,338778,0
2017-06-28,16:25:00,144.23,144.27,144.14,144.15,294474,0
2017-06-28,16:30:00,144.14,144.19,144.08,144.09,156712,0
2017-06-28,16:35:00,144.11,144.67,144.0501,144.58,527016,0
2017-06-28,16:40:00,144.5867,144.63,144.38,144.39,264365,0
2017-06-28,16:45:00,144.39,145,144.39,144.98,508258,0
2017-06-28,16:50:00,144.97,145,144.77,144.93,285745,0
2017-06-28,16:55:00,144.93,145.26,144.93,145.23,282463,0
2017-06-28,17:00:00,145.24,145.26,144.99,145.03,266351,0
2017-06-28,17:05:00,145.02,145.13,144.97,145.01,194772,0
2017-06-28,17:10:00,145,145.04,144.81,144.89,220483,0
2017-06-28,17:15:00,144.9009,144.95,144.76,144.8899,194897,0
2017-06-28,17:20:00,144.88,145,144.86,144.94,140464,0
2017-06-28,17:25:00,144.94,144.9879,144.88,144.98,85760,0
2017-06-28,17:30:00,144.975,145.04,144.84,144.8935,123206,0
2017-06-28,17:35:00,144.9,144.9447,144.77,144.81,139007,0
2017-06-28,17:40:00,144.81,145.05,144.81,145.01,162935,0
2017-06-28,17:45:00,145,145.02,144.91,144.93,120163,0
2017-06-28,17:50:00,144.93,145.0942,144.89,145.09,96989,0
2017-06-28,17:55:00,145.085,145.33,145.085,145.1728,273290,0
2017-06-28,18:00:00,145.18,145.26,145.08,145.1,130980,0
2017-06-28,18:05:00,145.08,145.1501,145.025,145.03,154839,0
2017-06-28,18:10:00,145.0347,145.151,145,145.05,116369,0
2017-06-28,18:15:00,145.05,145.15,145.04,145.07,106986,0
2017-06-28,18:20:00,145.08,145.14,144.995,145.105,143785,0
2017-06-28,18:25:00,145.1,145.15,145.02,145.04,107392,0
2017-06-28,18:30:00,145.04,145.07,144.94,145.07,138484,0
2017-06-28,18:35:00,145.07,145.21,145.05,145.18,106859,0
2017-06-28,18:40:00,145.17,145.51,145.15,145.49,238975,0
2017-06-28,18:45:00,145.48,145.74,145.47,145.69,250238,0
2017-06-28,18:50:00,145.69,145.86,145.68,145.7299,303337,0
2017-06-28,18:55:00,145.71,145.83,145.59,145.64,302794,0
2017-06-28,19:00:00,145.65,145.73,145.63,145.67,143914,0
2017-06-28,19:05:00,145.68,145.82,145.53,145.575,173185,0
2017-06-28,19:10:00,145.58,145.73,145.575,145.635,138254,0
2017-06-28,19:15:00,145.6307,145.72,145.56,145.6801,162686,0
2017-06-28,19:20:00,145.69,145.8,145.64,145.6934,127591,0
2017-06-28,19:25:00,145.692,145.78,145.67,145.775,178677,0
2017-06-28,19:30:00,145.77,145.99,145.77,145.97,168932,0
2017-06-28,19:35:00,145.9739,146,145.82,145.85,114585,0
2017-06-28,19:40:00,145.85,146.04,145.82,145.926,177956,0
2017-06-28,19:45:00,145.925,145.96,145.85,145.905,97845,0
2017-06-28,19:50:00,145.905,145.95,145.74,145.77,113613,0
2017-06-28,19:55:00,145.773,145.8,145.65,145.72,152962,0
2017-06-28,20:00:00,145.72,145.73,145.46,145.47,221483,0
2017-06-28,20:05:00,145.48,145.67,145.48,145.552,140422,0
2017-06-28,20:10:00,145.56,145.66,145.5101,145.57,140564,0
2017-06-28,20:15:00,145.58,145.6401,145.52,145.54,117806,0
2017-06-28,20:20:00,145.545,145.73,145.54,145.71,152013,0
2017-06-28,20:25:00,145.71,145.73,145.55,145.56,116319,0
2017-06-28,20:30:00,145.57,145.59,145.48,145.55,165170,0
2017-06-28,20:35:00,145.55,145.76,145.545,145.75,140207,0
2017-06-28,20:40:00,145.7545,145.85,145.68,145.84,139769,0
2017-06-28,20:45:00,145.8327,145.91,145.74,145.7901,133631,0
2017-06-28,20:50:00,145.79,145.7952,145.7,145.76,74894,0
2017-06-28,20:55:00,145.77,145.78,145.73,145.7501,49933,0
2017-06-28,21:00:00,145.75,145.85,145.745,145.83,102350,0
2017-06-28,21:05:00,145.83,145.9,145.77,145.88,133819,0
2017-06-28,21:10:00,145.87,145.92,145.7744,145.83,135192,0
2017-06-28,21:15:00,145.83,145.96,145.8,145.82,146600,0
2017-06-28,21:20:00,145.81,145.92,145.81,145.91,125399,0
2017-06-28,21:25:00,145.91,145.97,145.81,145.91,150342,0
2017-06-28,21:30:00,145.91,146.02,145.88,145.995,190662,0
2017-06-28,21:35:00,146,146.11,145.91,145.97,231373,0
2017-06-28,21:40:00,145.96,146.03,145.9,145.95,139904,0
2017-06-28,21:45:00,145.94,146.05,145.93,145.99,244999,0
2017-06-28,21:50:00,145.99,146.0721,145.97,146.03,252338,0
2017-06-28,21:55:00,146.03,146.085,145.9,145.96,433696,0
2017-06-28,22:00:00,145.95,145.955,145.63,145.83,2254449,0
2017-06-29,15:35:00,144.71,145.13,144.61,144.69,922038,0
2017-06-29,15:40:00,144.71,144.93,144.43,144.869,704807,0
2017-06-29,15:45:00,144.87,145.1,144.35,144.35,551482,0
2017-06-29,15:50:00,144.35,144.59,144.2,144.4,518228,0
2017-06-29,15:55:00,144.41,144.57,144.275,144.31,427866,0
2017-06-29,16:00:00,144.32,144.6,144.26,144.38,327946,0
2017-06-29,16:05:00,144.39,144.63,144.3053,144.31,377984,0
2017-06-29,16:10:00,144.315,144.55,144.2,144.55,512732,0
2017-06-29,16:15:00,144.55,144.58,144.15,144.17,409555,0
2017-06-29,16:20:00,144.17,144.28,143.97,144.02,517677,0
2017-06-29,16:25:00,144.01,144.39,143.98,144.27,343732,0
2017-06-29,16:30:00,144.27,144.433,143.99,144.4,285659,0
2017-06-29,16:35:00,144.4,144.49,144.175,144.181,240913,0
2017-06-29,16:40:00,144.19,144.3716,144.05,144.37,263761,0
2017-06-29,16:45:00,144.37,144.69,144.28,144.6819,350296,0
2017-06-29,16:50:00,144.69,144.76,144.52,144.52,257946,0
2017-06-29,16:55:00,144.52,144.52,144.33,144.37,215102,0
2017-06-29,17:00:00,144.37,144.47,144.3,144.3229,213407,0
2017-06-29,17:05:00,144.31,144.51,144.24,144.385,251567,0
2017-06-29,17:10:00,144.39,144.415,143.95,144.049,361682,0
2017-06-29,17:15:00,144.0324,144.0599,143.72,143.8614,378151,0
2017-06-29,17:20:00,143.87,143.97,143.79,143.845,338553,0
2017-06-29,17:25:00,143.84,144.02,143.77,143.85,337220,0
2017-06-29,17:30:00,143.85,143.86,143.43,143.5735,491041,0
2017-06-29,17:35:00,143.572,143.5727,142.99,143.4366,782791,0
2017-06-29,17:40:00,143.43,143.66,143.33,143.4712,342864,0
2017-06-29,17:45:00,143.4766,143.609,143.26,143.59,266481,0
2017-06-29,17:50:00,143.58,143.77,143.54,143.71,279506,0
2017-06-29,17:55:00,143.7201,143.7201,143.39,143.43,247129,0
2017-06-29,18:00:00,143.43,143.56,143.14,143.2,288106,0
2017-06-29,18:05:00,143.22,143.53,142.96,143.44,392441,0
2017-06-29,18:10:00,143.439,143.7,143.32,143.65,206671,0
2017-06-29,18:15:00,143.66,143.93,143.62,143.73,253187,0
2017-06-29,18:20:00,143.73,143.7683,143.57,143.63,183996,0
