Date,Open,High,Low,Close,Volume,Ticker
2017-12-13 14:10:00,172.78,172.79,172.66,172.69,316,AAPL
2017-12-13 14:15:00,172.68,172.75,172.66,172.75,284,AAPL
2017-12-13 14:20:00,172.75,172.8,172.66,172.8,317,AAPL
2017-12-13 14:25:00,172.79,173.03,172.68,172.99,666,AAPL
2017-12-13 14:30:00,172.99,173.13,172.93,172.98,608,AAPL
2017-12-13 14:35:00,172.97,172.97,172.83,172.85,273,AAPL
2017-12-13 14:40:00,172.84,173.0,172.83,172.95,477,AAPL
2017-12-13 14:45:00,172.94,173.08,172.94,173.06,277,AAPL
2017-12-13 14:50:00,173.06,173.06,172.89,173.04,196,AAPL
2017-12-13 14:55:00,173.04,173.17,172.99,173.04,525,AAPL
2017-12-13 15:00:00,173.06,173.06,172.81,172.95,257,AAPL
2017-12-13 15:05:00,172.96,173.02,172.89,172.97,230,AAPL
2017-12-13 15:10:00,172.96,173.02,172.95,172.97,193,AAPL
2017-12-13 15:15:00,172.97,173.04,172.95,173.04,238,AAPL
2017-12-13 15:20:00,173.05,173.13,172.95,172.95,417,AAPL
2017-12-13 15:25:00,172.95,172.96,172.64,172.75,370,AAPL
2017-12-13 15:30:00,172.74,172.88,172.71,172.87,369,AAPL
2017-12-13 15:35:00,172.87,172.98,172.84,172.91,291,AAPL
2017-12-13 15:40:00,172.9,172.95,172.8,172.88,326,AAPL
2017-12-13 15:45:00,172.88,172.95,172.81,172.88,470,AAPL
2017-12-13 15:50:00,172.86,172.86,172.36,172.47,1647,AAPL
2017-12-13 15:55:00,172.46,172.6,172.14,172.31,5320,AAPL
2017-12-13 16:00:00,172.27,172.37,172.27,172.37,35170,AAPL
2017-12-13 16:05:00,172.43,172.43,172.43,172.43,20,AAPL
2017-12-13 16:10:00,172.38,172.38,172.37,172.37,27,AAPL
2017-12-13 16:15:00,172.37,172.37,172.37,172.37,1,AAPL
2017-12-13 16:20:00,172.37,172.37,172.37,172.37,2,AAPL
2017-12-13 16:25:00,172.36,172.36,172.31,172.31,43,AAPL
2017-12-13 16:30:00,172.38,172.38,172.38,172.38,3,AAPL
2017-12-13 16:35:00,172.38,172.38,172.38,172.38,0,AAPL
2017-12-13 16:40:00,172.38,172.38,172.38,172.38,0,AAPL
2017-12-13 16:45:00,172.38,172.38,172.38,172.38,0,AAPL
2017-12-13 16:50:00,172.38,172.38,172.38,172.38,0,AAPL
2017-12-13 16:55:00,172.38,172.38,172.38,172.38,0,AAPL
2017-12-13 17:00:00,172.31,172.31,172.31,172.31,1,AAPL
2017-12-13 17:05:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-13 17:10:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-13 17:15:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-13 17:20:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-13 17:25:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-13 17:30:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-13 17:35:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-13 17:40:00,172.34,172.34,172.34,172.34,1,AAPL
2017-12-13 17:45:00,172.34,172.34,172.34,172.34,0,AAPL
2017-12-13 17:50:00,172.34,172.34,172.34,172.34,1,AAPL
2017-12-13 17:55:00,172.37,172.37,172.37,172.37,1,AAPL
2017-12-13 18:00:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:05:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:10:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:15:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:20:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:25:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:30:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:35:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:40:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:45:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:50:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 18:55:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 19:00:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 19:05:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 19:10:00,172.37,172.37,172.37,172.37,0,AAPL
2017-12-13 19:15:00,172.4,172.4,172.4,172.4,1,AAPL
2017-12-13 19:20:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-13 19:25:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-13 19:30:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-13 19:35:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-13 19:40:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-13 19:45:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-13 19:50:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-13 19:55:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-14 06:55:00,172.51,172.51,172.51,172.51,1,AAPL
2017-12-14 07:00:00,172.51,172.51,172.51,172.51,0,AAPL
2017-12-14 07:05:00,172.51,172.51,172.51,172.51,0,AAPL
2017-12-14 07:10:00,172.51,172.51,172.51,172.51,0,AAPL
2017-12-14 07:15:00,172.51,172.51,172.51,172.51,0,AAPL
2017-12-14 07:20:00,172.51,172.51,172.51,172.51,0,AAPL
2017-12-14 07:25:00,172.6,172.6,172.6,172.6,1,AAPL
2017-12-14 07:30:00,172.6,172.6,172.6,172.6,0,AAPL
2017-12-14 07:35:00,172.6,172.6,172.6,172.6,0,AAPL
2017-12-14 07:40:00,172.5,172.5,172.46,172.46,2,AAPL
2017-12-14 07:45:00,172.4,172.41,172.4,172.41,8,AAPL
2017-12-14 07:50:00,172.41,172.41,172.41,172.41,0,AAPL
2017-12-14 07:55:00,172.5,172.5,172.5,172.5,1,AAPL
2017-12-14 08:00:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-14 08:05:00,172.55,172.55,172.55,172.55,1,AAPL
2017-12-14 08:10:00,172.58,172.58,172.58,172.58,1,AAPL
2017-12-14 08:15:00,172.58,172.58,172.58,172.58,0,AAPL
2017-12-14 08:20:00,172.58,172.58,172.58,172.58,0,AAPL
2017-12-14 08:25:00,172.58,172.58,172.58,172.58,0,AAPL
2017-12-14 08:30:00,172.5,172.5,172.5,172.5,10,AAPL
2017-12-14 08:35:00,172.46,172.46,172.46,172.46,15,AAPL
2017-12-14 08:40:00,172.46,172.46,172.46,172.46,0,AAPL
2017-12-14 08:45:00,172.52,172.52,172.52,172.52,1,AAPL
2017-12-14 08:50:00,172.55,172.55,172.52,172.52,7,AAPL
2017-12-14 08:55:00,172.52,172.55,172.52,172.55,2,AAPL
2017-12-14 09:00:00,172.52,172.52,172.52,172.52,1,AAPL
2017-12-14 09:05:00,172.52,172.56,172.52,172.52,4,AAPL
2017-12-14 09:10:00,172.52,172.52,172.52,172.52,0,AAPL
2017-12-14 09:15:00,172.41,172.41,172.41,172.41,3,AAPL
2017-12-14 09:20:00,172.4,172.41,172.4,172.4,22,AAPL
2017-12-14 09:25:00,172.4,172.44,172.31,172.44,84,AAPL
2017-12-14 09:30:00,172.43,173.12,172.32,172.92,3269,AAPL
2017-12-14 09:35:00,172.97,173.03,172.39,172.7,870,AAPL
2017-12-14 09:40:00,172.73,172.94,172.55,172.63,597,AAPL
2017-12-14 09:45:00,172.66,172.88,172.59,172.78,590,AAPL
2017-12-14 09:50:00,172.8,172.81,172.31,172.39,756,AAPL
2017-12-14 09:55:00,172.35,172.51,172.33,172.41,811,AAPL
2017-12-14 10:00:00,172.39,172.57,172.26,172.36,685,AAPL
2017-12-14 10:05:00,172.36,172.77,172.36,172.53,725,AAPL
2017-12-14 10:10:00,172.57,172.77,172.55,172.66,595,AAPL
2017-12-14 10:15:00,172.67,172.79,172.41,172.55,618,AAPL
2017-12-14 10:20:00,172.57,172.59,172.38,172.5,621,AAPL
2017-12-14 10:25:00,172.52,172.67,172.35,172.39,468,AAPL
2017-12-14 10:30:00,172.4,172.57,172.35,172.56,647,AAPL
2017-12-14 10:35:00,172.55,172.6,172.32,172.32,456,AAPL
2017-12-14 10:40:00,172.35,172.49,172.21,172.38,735,AAPL
2017-12-14 10:45:00,172.4,172.46,172.32,172.34,331,AAPL
2017-12-14 10:50:00,172.34,172.41,172.24,172.33,415,AAPL
2017-12-14 10:55:00,172.33,172.45,172.31,172.33,1332,AAPL
2017-12-14 11:00:00,172.35,172.39,172.06,172.06,1072,AAPL
2017-12-14 11:05:00,172.06,172.11,171.82,171.86,1081,AAPL
2017-12-14 11:10:00,171.85,171.95,171.67,171.72,828,AAPL
2017-12-14 11:15:00,171.73,172.2,171.65,172.04,592,AAPL
2017-12-14 11:20:00,172.02,172.06,171.83,172.03,516,AAPL
2017-12-14 11:25:00,172.02,172.16,171.91,172.13,407,AAPL
2017-12-14 11:30:00,172.12,172.34,172.11,172.27,611,AAPL
2017-12-14 11:35:00,172.25,172.42,172.24,172.31,597,AAPL
2017-12-14 11:40:00,172.31,172.49,172.31,172.47,287,AAPL
2017-12-14 11:45:00,172.47,172.51,172.4,172.5,371,AAPL
2017-12-14 11:50:00,172.48,172.49,172.41,172.46,294,AAPL
2017-12-14 11:55:00,172.46,172.48,172.27,172.28,387,AAPL
2017-12-14 12:00:00,172.27,172.31,172.2,172.2,526,AAPL
2017-12-14 12:05:00,172.22,172.3,172.22,172.23,213,AAPL
2017-12-14 12:10:00,172.24,172.28,172.13,172.23,292,AAPL
2017-12-14 12:15:00,172.23,172.27,172.13,172.17,213,AAPL
2017-12-14 12:20:00,172.16,172.18,172.07,172.11,284,AAPL
2017-12-14 12:25:00,172.1,172.18,172.07,172.14,288,AAPL
2017-12-14 12:30:00,172.14,172.4,172.12,172.33,261,AAPL
2017-12-14 12:35:00,172.32,172.38,172.26,172.32,243,AAPL
2017-12-14 12:40:00,172.3,172.48,172.28,172.48,349,AAPL
2017-12-14 12:45:00,172.47,172.49,172.21,172.22,273,AAPL
2017-12-14 12:50:00,172.2,172.24,172.09,172.19,314,AAPL
2017-12-14 12:55:00,172.18,172.2,172.07,172.12,286,AAPL
2017-12-14 13:00:00,172.11,172.14,171.98,172.03,449,AAPL
2017-12-14 13:05:00,172.03,172.18,172.03,172.16,230,AAPL
2017-12-14 13:10:00,172.15,172.24,172.1,172.16,352,AAPL
2017-12-14 13:15:00,172.14,172.17,171.69,171.95,1028,AAPL
2017-12-14 13:20:00,171.91,171.99,171.87,171.93,262,AAPL
2017-12-14 13:25:00,171.95,172.11,171.92,172.03,312,AAPL
2017-12-14 13:30:00,172.03,172.06,171.92,172.02,243,AAPL
2017-12-14 13:35:00,172.03,172.17,171.98,172.16,232,AAPL
2017-12-14 13:40:00,172.16,172.19,172.04,172.19,266,AAPL
2017-12-14 13:45:00,172.2,172.4,172.2,172.39,356,AAPL
2017-12-14 13:50:00,172.39,172.4,172.21,172.29,236,AAPL
2017-12-14 13:55:00,172.3,172.36,172.11,172.14,368,AAPL
2017-12-14 14:00:00,172.14,172.38,172.14,172.38,314,AAPL
2017-12-14 14:05:00,172.38,172.39,172.2,172.29,356,AAPL
2017-12-14 14:10:00,172.28,172.32,172.24,172.27,190,AAPL
2017-12-14 14:15:00,172.27,172.34,172.21,172.24,285,AAPL
2017-12-14 14:20:00,172.22,172.25,171.97,172.02,560,AAPL
2017-12-14 14:25:00,172.0,172.1,171.86,171.9,387,AAPL
2017-12-14 14:30:00,171.86,172.09,171.85,172.06,390,AAPL
2017-12-14 14:35:00,172.06,172.08,171.92,171.93,254,AAPL
2017-12-14 14:40:00,171.93,172.08,171.89,172.05,245,AAPL
2017-12-14 14:45:00,172.03,172.12,171.96,172.04,299,AAPL
2017-12-14 14:50:00,172.06,172.19,172.04,172.16,306,AAPL
2017-12-14 14:55:00,172.14,172.3,172.13,172.22,319,AAPL
2017-12-14 15:00:00,172.2,172.22,172.06,172.07,233,AAPL
2017-12-14 15:05:00,172.1,172.26,172.08,172.23,294,AAPL
2017-12-14 15:10:00,172.23,172.3,172.2,172.27,321,AAPL
2017-12-14 15:15:00,172.27,172.28,172.05,172.12,323,AAPL
2017-12-14 15:20:00,172.13,172.24,172.13,172.21,281,AAPL
2017-12-14 15:25:00,172.23,172.33,172.22,172.3,453,AAPL
2017-12-14 15:30:00,172.32,172.4,172.28,172.35,492,AAPL
2017-12-14 15:35:00,172.36,172.42,172.25,172.31,577,AAPL
2017-12-14 15:40:00,172.31,172.4,172.28,172.35,564,AAPL
2017-12-14 15:45:00,172.34,172.37,172.14,172.23,613,AAPL
2017-12-14 15:50:00,172.23,172.3,172.14,172.25,845,AAPL
2017-12-14 15:55:00,172.26,172.32,172.17,172.22,2631,AAPL
2017-12-14 16:00:00,172.22,172.31,172.22,172.31,22771,AAPL
2017-12-14 16:05:00,172.31,172.36,172.31,172.36,4,AAPL
2017-12-14 16:10:00,172.35,172.35,172.24,172.24,163,AAPL
2017-12-14 16:15:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 16:20:00,172.35,172.35,172.35,172.35,30,AAPL
2017-12-14 16:25:00,172.38,172.42,172.38,172.42,34,AAPL
2017-12-14 16:30:00,172.42,172.42,172.42,172.42,0,AAPL
2017-12-14 16:35:00,172.42,172.42,172.42,172.42,1,AAPL
2017-12-14 16:40:00,172.43,172.43,172.3,172.3,5,AAPL
2017-12-14 16:45:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 16:50:00,172.32,172.32,172.32,172.32,5,AAPL
2017-12-14 16:55:00,172.33,172.33,172.33,172.33,1,AAPL
2017-12-14 17:00:00,172.33,172.33,172.33,172.33,0,AAPL
2017-12-14 17:05:00,172.31,172.31,172.31,172.31,4,AAPL
2017-12-14 17:10:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-14 17:15:00,172.31,172.31,172.31,172.31,0,AAPL
2017-12-14 17:20:00,172.31,172.31,172.26,172.26,9,AAPL
2017-12-14 17:25:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-14 17:30:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-14 17:35:00,172.2,172.2,172.2,172.2,1,AAPL
2017-12-14 17:40:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-14 17:45:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-14 17:50:00,172.32,172.32,172.32,172.32,4,AAPL
2017-12-14 17:55:00,172.32,172.32,172.32,172.32,0,AAPL
2017-12-14 18:00:00,172.32,172.32,172.32,172.32,0,AAPL
2017-12-14 18:05:00,172.28,172.28,172.28,172.28,1,AAPL
2017-12-14 18:10:00,172.28,172.28,172.28,172.28,0,AAPL
2017-12-14 18:15:00,172.3,172.3,172.3,172.3,1,AAPL
2017-12-14 18:20:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 18:25:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 18:30:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 18:35:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 18:40:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 18:45:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 18:50:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 18:55:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 19:00:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 19:05:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-14 19:10:00,172.24,172.24,172.24,172.24,1,AAPL
2017-12-14 19:15:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:20:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:25:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:30:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:35:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:40:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:45:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:50:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-14 19:55:00,172.24,172.24,172.24,172.24,0,AAPL
2017-12-15 04:10:00,172.5,172.5,172.5,172.5,1,AAPL
2017-12-15 04:15:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:20:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:25:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:30:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:35:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:40:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:45:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:50:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 04:55:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 05:00:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 05:05:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 05:10:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-15 05:15:00,172.2,172.2,172.2,172.2,9,AAPL
2017-12-15 05:20:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 05:25:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 05:30:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 05:35:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 05:40:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 05:45:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 05:50:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 05:55:00,172.2,172.2,172.2,172.2,0,AAPL
2017-12-15 06:00:00,172.11,172.11,172.11,172.11,1,AAPL
2017-12-15 06:05:00,172.26,172.26,172.26,172.26,1,AAPL
2017-12-15 06:10:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-15 06:15:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-15 06:20:00,172.45,172.45,172.45,172.45,1,AAPL
2017-12-15 06:25:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 06:30:00,172.45,172.45,172.45,172.45,5,AAPL
2017-12-15 06:35:00,172.45,172.45,172.45,172.45,1,AAPL
2017-12-15 06:40:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 06:45:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 06:50:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 06:55:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:00:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:05:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:10:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:15:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:20:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:25:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:30:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:35:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:40:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:45:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:50:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-15 07:55:00,172.54,172.54,172.54,172.54,1,AAPL
2017-12-15 08:00:00,172.44,172.44,172.3,172.44,102,AAPL
2017-12-15 08:05:00,172.44,172.44,172.44,172.44,0,AAPL
2017-12-15 08:10:00,172.44,172.44,172.44,172.44,0,AAPL
2017-12-15 08:15:00,172.44,172.44,172.44,172.44,0,AAPL
2017-12-15 08:20:00,172.44,172.44,172.44,172.44,0,AAPL
2017-12-15 08:25:00,172.44,172.44,172.44,172.44,0,AAPL
2017-12-15 08:30:00,172.44,172.44,172.44,172.44,0,AAPL
2017-12-15 08:35:00,172.6,172.6,172.6,172.6,3,AAPL
2017-12-15 08:40:00,172.6,172.6,172.6,172.6,3,AAPL
2017-12-15 08:45:00,172.55,172.55,172.55,172.55,2,AAPL
2017-12-15 08:50:00,172.51,172.51,172.51,172.51,2,AAPL
2017-12-15 08:55:00,172.51,172.51,172.51,172.51,0,AAPL
2017-12-15 09:00:00,172.6,172.6,172.6,172.6,3,AAPL
2017-12-15 09:05:00,172.6,172.6,172.5,172.5,7,AAPL
2017-12-15 09:10:00,172.64,172.65,172.55,172.55,25,AAPL
2017-12-15 09:15:00,172.5,172.5,172.5,172.5,2,AAPL
2017-12-15 09:20:00,172.58,172.6,172.58,172.6,5,AAPL
2017-12-15 09:25:00,172.55,173.79,172.55,172.81,3130,AAPL
2017-12-15 09:30:00,172.81,173.68,172.46,172.91,76797,AAPL
2017-12-15 09:35:00,172.93,173.1,172.74,172.78,1511,AAPL
2017-12-15 09:40:00,172.77,173.02,172.67,172.77,1194,AAPL
2017-12-15 09:45:00,172.78,172.96,172.64,172.72,998,AAPL
2017-12-15 09:50:00,172.71,172.88,172.6,172.79,649,AAPL
2017-12-15 09:55:00,172.8,173.01,172.77,172.91,684,AAPL
2017-12-15 10:00:00,172.86,172.93,172.76,172.86,521,AAPL
2017-12-15 10:05:00,172.86,172.97,172.75,172.87,424,AAPL
2017-12-15 10:10:00,172.88,172.95,172.66,172.66,483,AAPL
2017-12-15 10:15:00,172.65,173.01,172.64,172.92,813,AAPL
2017-12-15 10:20:00,172.9,172.92,172.8,172.88,414,AAPL
2017-12-15 10:25:00,172.87,173.04,172.82,172.94,524,AAPL
2017-12-15 10:30:00,172.94,173.07,172.72,172.81,769,AAPL
2017-12-15 10:35:00,172.81,172.91,172.65,172.79,573,AAPL
2017-12-15 10:40:00,172.8,172.89,172.7,172.77,412,AAPL
2017-12-15 10:45:00,172.74,172.88,172.72,172.78,338,AAPL
2017-12-15 10:50:00,172.77,172.84,172.71,172.77,502,AAPL
2017-12-15 10:55:00,172.77,172.91,172.68,172.72,421,AAPL
2017-12-15 11:00:00,172.73,172.82,172.67,172.76,342,AAPL
2017-12-15 11:05:00,172.76,172.92,172.75,172.91,405,AAPL
2017-12-15 11:10:00,172.91,172.91,172.81,172.81,315,AAPL
2017-12-15 11:15:00,172.8,172.95,172.76,172.85,250,AAPL
2017-12-15 11:20:00,172.85,173.0,172.85,172.96,299,AAPL
2017-12-15 11:25:00,172.98,173.01,172.81,172.83,590,AAPL
2017-12-15 11:30:00,172.81,172.89,172.77,172.84,402,AAPL
2017-12-15 11:35:00,172.82,172.94,172.81,172.94,374,AAPL
2017-12-15 11:40:00,172.94,172.97,172.87,172.92,315,AAPL
2017-12-15 11:45:00,172.92,172.95,172.83,172.9,258,AAPL
2017-12-15 11:50:00,172.89,173.0,172.85,172.97,266,AAPL
2017-12-15 11:55:00,172.99,173.02,172.95,172.99,400,AAPL
2017-12-15 12:00:00,173.0,173.06,172.98,173.04,190,AAPL
2017-12-15 12:05:00,173.06,173.18,173.06,173.17,214,AAPL
2017-12-15 12:10:00,173.17,173.18,173.03,173.12,353,AAPL
2017-12-15 12:15:00,173.13,173.39,173.13,173.37,627,AAPL
2017-12-15 12:20:00,173.39,173.63,173.39,173.63,794,AAPL
2017-12-15 12:25:00,173.64,173.65,173.34,173.53,723,AAPL
2017-12-15 12:30:00,173.52,173.6,173.43,173.48,657,AAPL
2017-12-15 12:35:00,173.47,173.5,173.34,173.48,430,AAPL
2017-12-15 12:40:00,173.49,173.51,173.33,173.37,329,AAPL
2017-12-15 12:45:00,173.37,173.5,173.36,173.45,337,AAPL
2017-12-15 12:50:00,173.45,173.57,173.44,173.52,391,AAPL
2017-12-15 12:55:00,173.54,173.59,173.38,173.46,414,AAPL
2017-12-15 13:00:00,173.46,173.57,173.46,173.53,255,AAPL
2017-12-15 13:05:00,173.54,173.56,173.43,173.46,330,AAPL
2017-12-15 13:10:00,173.46,173.47,173.4,173.41,282,AAPL
2017-12-15 13:15:00,173.41,173.5,173.4,173.46,248,AAPL
2017-12-15 13:20:00,173.47,173.48,173.43,173.43,259,AAPL
2017-12-15 13:25:00,173.42,173.44,173.27,173.3,359,AAPL
2017-12-15 13:30:00,173.31,173.37,173.26,173.29,302,AAPL
2017-12-15 13:35:00,173.29,173.39,173.26,173.29,268,AAPL
2017-12-15 13:40:00,173.28,173.39,173.27,173.35,219,AAPL
2017-12-15 13:45:00,173.36,173.52,173.36,173.48,476,AAPL
2017-12-15 13:50:00,173.48,173.56,173.44,173.56,406,AAPL
2017-12-15 13:55:00,173.57,173.63,173.51,173.56,410,AAPL
2017-12-15 14:00:00,173.56,173.67,173.52,173.55,514,AAPL
2017-12-15 14:05:00,173.54,173.62,173.48,173.58,528,AAPL
2017-12-15 14:10:00,173.57,173.6,173.36,173.41,479,AAPL
2017-12-15 14:15:00,173.41,173.44,173.35,173.4,366,AAPL
2017-12-15 14:20:00,173.39,173.45,173.32,173.36,320,AAPL
2017-12-15 14:25:00,173.36,173.53,173.36,173.45,276,AAPL
2017-12-15 14:30:00,173.46,173.52,173.4,173.42,220,AAPL
2017-12-15 14:35:00,173.43,173.5,173.41,173.46,402,AAPL
2017-12-15 14:40:00,173.48,173.53,173.45,173.52,370,AAPL
2017-12-15 14:45:00,173.52,173.57,173.46,173.54,341,AAPL
2017-12-15 14:50:00,173.53,173.59,173.52,173.53,303,AAPL
2017-12-15 14:55:00,173.55,173.65,173.54,173.65,379,AAPL
2017-12-15 15:00:00,173.65,173.68,173.57,173.65,368,AAPL
2017-12-15 15:05:00,173.66,173.8,173.61,173.79,635,AAPL
2017-12-15 15:10:00,173.79,173.9,173.76,173.89,430,AAPL
2017-12-15 15:15:00,173.9,173.97,173.86,173.93,576,AAPL
2017-12-15 15:20:00,173.93,174.06,173.89,173.99,1185,AAPL
2017-12-15 15:25:00,174.01,174.14,174.01,174.11,625,AAPL
2017-12-15 15:30:00,174.1,174.1,173.93,173.93,931,AAPL
2017-12-15 15:35:00,173.93,173.96,173.77,173.8,714,AAPL
2017-12-15 15:40:00,173.79,173.86,173.71,173.81,822,AAPL
2017-12-15 15:45:00,173.81,173.81,173.55,173.57,1011,AAPL
2017-12-15 15:50:00,173.58,174.17,173.57,173.86,2870,AAPL
2017-12-15 15:55:00,173.87,173.96,173.61,173.86,6653,AAPL
2017-12-15 16:00:00,173.97,173.97,173.69,173.89,122600,AAPL
2017-12-15 16:05:00,173.93,173.98,173.93,173.97,5,AAPL
2017-12-15 16:10:00,173.97,174.05,173.94,174.03,20,AAPL
2017-12-15 16:15:00,174.03,174.03,174.03,174.03,1,AAPL
2017-12-15 16:20:00,174.06,174.06,174.05,174.05,21,AAPL
2017-12-15 16:25:00,174.09,174.09,174.09,174.09,3,AAPL
2017-12-15 16:30:00,174.01,174.01,174.01,174.01,2,AAPL
2017-12-15 16:35:00,174.01,174.01,174.01,174.01,0,AAPL
2017-12-15 16:40:00,174.05,174.05,174.05,174.05,2,AAPL
2017-12-15 16:45:00,173.95,173.95,173.95,173.95,6,AAPL
2017-12-15 16:50:00,173.95,173.95,173.95,173.95,0,AAPL
2017-12-15 16:55:00,173.95,173.95,173.95,173.95,0,AAPL
2017-12-15 17:00:00,173.95,173.95,173.95,173.95,0,AAPL
2017-12-15 17:05:00,173.95,173.95,173.95,173.95,0,AAPL
2017-12-15 17:10:00,173.95,173.95,173.95,173.95,0,AAPL
2017-12-15 17:15:00,173.95,173.95,173.95,173.95,0,AAPL
2017-12-15 17:20:00,174.02,174.04,174.02,174.04,5,AAPL
2017-12-15 17:25:00,174.04,174.04,174.04,174.04,0,AAPL
