Date,Open,High,Low,Close,Volume,Ticker
2017-08-02 21:50:00,157.89,157.89,157.44,157.53,2828,AAPL
2017-08-02 21:55:00,157.52,157.53,157.0,157.15,5530,AAPL
2017-08-02 22:00:00,157.15,157.15,157.01,157.14,43034,AAPL
2017-08-02 22:05:00,157.13,157.15,157.13,157.15,16,AAPL
2017-08-02 22:10:00,157.17,157.18,157.16,157.17,11,AAPL
2017-08-02 22:15:00,157.16,157.17,157.16,157.17,18,AAPL
2017-08-02 22:20:00,157.16,157.16,157.15,157.16,51,AAPL
2017-08-02 22:25:00,157.19,157.19,157.18,157.18,6,AAPL
2017-08-02 22:30:00,157.17,157.17,157.17,157.17,4,AAPL
2017-08-02 22:35:00,157.17,157.17,157.17,157.17,50,AAPL
2017-08-02 22:40:00,157.16,157.16,157.16,157.16,10,AAPL
2017-08-02 22:45:00,157.19,157.19,157.19,157.19,4,AAPL
2017-08-02 22:50:00,157.19,157.19,157.19,157.19,0,AAPL
2017-08-02 22:55:00,157.16,157.16,157.16,157.16,1,AAPL
2017-08-02 23:00:00,157.16,157.16,157.16,157.16,1,AAPL
2017-08-02 23:05:00,157.16,157.16,157.15,157.15,63,AAPL
2017-08-02 23:10:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-02 23:15:00,157.15,157.15,157.15,157.15,0,AAPL
2017-08-02 23:20:00,157.12,157.12,157.12,157.12,3,AAPL
2017-08-02 23:25:00,157.12,157.12,157.12,157.12,0,AAPL
2017-08-02 23:30:00,157.12,157.12,157.12,157.12,0,AAPL
2017-08-02 23:35:00,157.12,157.12,157.12,157.12,0,AAPL
2017-08-02 23:40:00,157.2,157.25,157.2,157.25,12,AAPL
2017-08-02 23:45:00,157.25,157.25,157.25,157.25,0,AAPL
2017-08-02 23:50:00,157.25,157.25,157.25,157.25,0,AAPL
2017-08-02 23:55:00,157.25,157.25,157.25,157.25,0,AAPL
2017-08-03 00:00:00,157.25,157.25,157.25,157.25,1,AAPL
2017-08-03 00:05:00,157.25,157.25,157.25,157.25,0,AAPL
2017-08-03 00:10:00,157.19,157.3,157.19,157.3,35,AAPL
2017-08-03 00:15:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-03 00:20:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-03 00:25:00,157.2,157.2,157.2,157.2,8,AAPL
2017-08-03 00:30:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-03 00:35:00,157.15,157.15,157.15,157.15,1,AAPL
2017-08-03 00:40:00,157.02,157.02,157.01,157.01,17,AAPL
2017-08-03 00:45:00,157.01,157.01,157.01,157.01,0,AAPL
2017-08-03 00:50:00,157.13,157.13,157.13,157.13,1,AAPL
2017-08-03 00:55:00,157.13,157.13,157.13,157.13,6,AAPL
2017-08-03 01:00:00,157.13,157.13,157.13,157.13,0,AAPL
2017-08-03 01:05:00,157.07,157.07,157.07,157.07,4,AAPL
2017-08-03 01:10:00,157.07,157.07,157.07,157.07,0,AAPL
2017-08-03 01:15:00,157.16,157.16,157.16,157.16,1,AAPL
2017-08-03 01:20:00,157.14,157.14,157.14,157.14,2,AAPL
2017-08-03 01:25:00,157.14,157.14,157.14,157.14,0,AAPL
2017-08-03 01:30:00,157.14,157.14,157.14,157.14,0,AAPL
2017-08-03 01:35:00,157.14,157.14,157.14,157.14,0,AAPL
2017-08-03 01:40:00,157.14,157.14,157.14,157.14,0,AAPL
2017-08-03 01:45:00,157.14,157.14,157.14,157.14,0,AAPL
2017-08-03 01:50:00,157.14,157.14,157.14,157.14,0,AAPL
2017-08-03 01:55:00,157.14,157.14,157.14,157.14,0,AAPL
2017-08-03 11:35:00,157.4,157.4,157.4,157.4,9,AAPL
2017-08-03 11:40:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-03 11:45:00,157.4,157.4,157.4,157.4,1,AAPL
2017-08-03 11:50:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-03 11:55:00,157.35,157.4,157.35,157.4,10,AAPL
2017-08-03 12:00:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-03 12:05:00,157.4,157.4,157.4,157.4,1,AAPL
2017-08-03 12:10:00,157.4,157.4,157.4,157.4,3,AAPL
2017-08-03 12:15:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-03 12:20:00,157.4,157.4,157.4,157.4,0,AAPL
2017-08-03 12:25:00,157.3,157.3,157.3,157.3,19,AAPL
2017-08-03 12:30:00,157.2,157.2,157.2,157.2,10,AAPL
2017-08-03 12:35:00,157.2,157.2,157.2,157.2,0,AAPL
2017-08-03 12:40:00,157.22,157.22,157.22,157.22,1,AAPL
2017-08-03 12:45:00,157.28,157.28,157.28,157.28,2,AAPL
2017-08-03 12:50:00,157.3,157.3,157.3,157.3,3,AAPL
2017-08-03 12:55:00,157.3,157.3,157.3,157.3,0,AAPL
2017-08-03 13:00:00,157.2,157.2,157.2,157.2,9,AAPL
2017-08-03 13:05:00,157.2,157.2,157.2,157.2,10,AAPL
2017-08-03 13:10:00,157.02,157.02,157.0,157.02,11,AAPL
2017-08-03 13:15:00,157.02,157.02,157.02,157.02,4,AAPL
2017-08-03 13:20:00,157.02,157.02,157.02,157.02,0,AAPL
2017-08-03 13:25:00,157.1,157.18,157.1,157.1,9,AAPL
2017-08-03 13:30:00,157.1,157.1,157.04,157.04,5,AAPL
2017-08-03 13:35:00,157.04,157.04,157.04,157.04,0,AAPL
2017-08-03 13:40:00,157.04,157.04,157.04,157.04,0,AAPL
2017-08-03 13:45:00,157.04,157.04,157.04,157.04,0,AAPL
2017-08-03 13:50:00,157.04,157.04,157.04,157.04,0,AAPL
2017-08-03 13:55:00,157.03,157.03,157.03,157.03,1,AAPL
2017-08-03 14:00:00,157.05,157.05,157.05,157.05,2,AAPL
2017-08-03 14:05:00,157.05,157.05,157.05,157.05,2,AAPL
2017-08-03 14:10:00,157.0,157.0,156.92,156.92,17,AAPL
2017-08-03 14:15:00,156.84,156.85,156.84,156.85,2,AAPL
2017-08-03 14:20:00,156.9,156.93,156.9,156.93,9,AAPL
2017-08-03 14:25:00,156.93,156.93,156.93,156.93,0,AAPL
2017-08-03 14:30:00,156.93,156.93,156.93,156.93,0,AAPL
2017-08-03 14:35:00,156.93,156.93,156.93,156.93,0,AAPL
2017-08-03 14:40:00,156.93,156.93,156.93,156.93,0,AAPL
2017-08-03 14:45:00,156.93,156.93,156.93,156.93,0,AAPL
2017-08-03 14:50:00,156.85,156.85,156.85,156.85,6,AAPL
2017-08-03 14:55:00,156.8,156.8,156.8,156.8,2,AAPL
2017-08-03 15:00:00,156.84,156.85,156.8,156.8,16,AAPL
2017-08-03 15:05:00,156.84,156.85,156.8,156.85,17,AAPL
2017-08-03 15:10:00,156.85,156.85,156.85,156.85,0,AAPL
2017-08-03 15:15:00,156.8,156.8,156.8,156.8,1,AAPL
2017-08-03 15:20:00,156.76,156.8,156.69,156.8,5,AAPL
2017-08-03 15:25:00,156.75,157.09,156.75,157.04,82,AAPL
2017-08-03 15:30:00,157.05,157.2,156.63,156.82,5695,AAPL
2017-08-03 15:35:00,156.79,156.89,156.41,156.7,1475,AAPL
2017-08-03 15:40:00,156.7,156.79,156.5,156.66,997,AAPL
2017-08-03 15:45:00,156.64,156.65,156.29,156.39,1131,AAPL
2017-08-03 15:50:00,156.41,156.47,155.85,155.92,1461,AAPL
2017-08-03 15:55:00,155.89,156.3,155.89,156.25,966,AAPL
2017-08-03 16:00:00,156.24,156.24,155.78,155.79,1004,AAPL
2017-08-03 16:05:00,155.8,155.86,155.43,155.44,1131,AAPL
2017-08-03 16:10:00,155.44,155.75,155.28,155.43,1090,AAPL
2017-08-03 16:15:00,155.42,155.79,155.38,155.7,670,AAPL
2017-08-03 16:20:00,155.72,155.96,155.72,155.88,609,AAPL
2017-08-03 16:25:00,155.89,155.96,155.77,155.88,603,AAPL
2017-08-03 16:30:00,155.9,156.14,155.83,156.05,729,AAPL
2017-08-03 16:35:00,156.05,156.09,155.7,155.76,603,AAPL
2017-08-03 16:40:00,155.81,156.07,155.77,155.99,408,AAPL
2017-08-03 16:45:00,155.99,156.0,155.8,155.85,368,AAPL
2017-08-03 16:50:00,155.85,156.09,155.85,155.94,433,AAPL
2017-08-03 16:55:00,155.94,156.26,155.94,156.22,695,AAPL
2017-08-03 17:00:00,156.18,156.47,156.17,156.42,892,AAPL
2017-08-03 17:05:00,156.44,156.63,156.44,156.63,766,AAPL
2017-08-03 17:10:00,156.64,156.82,156.5,156.57,1302,AAPL
2017-08-03 17:15:00,156.57,156.64,156.18,156.2,565,AAPL
2017-08-03 17:20:00,156.19,156.33,156.09,156.13,503,AAPL
2017-08-03 17:25:00,156.14,156.3,156.11,156.28,517,AAPL
2017-08-03 17:30:00,156.29,156.3,156.12,156.13,458,AAPL
2017-08-03 17:35:00,156.14,156.41,156.14,156.35,476,AAPL
2017-08-03 17:40:00,156.35,156.35,156.01,156.08,424,AAPL
2017-08-03 17:45:00,156.09,156.18,156.07,156.07,278,AAPL
2017-08-03 17:50:00,156.06,156.14,155.93,155.93,405,AAPL
2017-08-03 17:55:00,155.93,155.98,155.87,155.96,364,AAPL
2017-08-03 18:00:00,155.97,156.12,155.97,156.01,350,AAPL
2017-08-03 18:05:00,156.02,156.04,155.66,155.73,352,AAPL
2017-08-03 18:10:00,155.75,155.88,155.74,155.81,192,AAPL
2017-08-03 18:15:00,155.81,156.01,155.81,155.94,264,AAPL
2017-08-03 18:20:00,155.94,155.98,155.81,155.93,378,AAPL
2017-08-03 18:25:00,155.93,156.1,155.87,156.1,438,AAPL
2017-08-03 18:30:00,156.11,156.19,155.98,156.01,316,AAPL
2017-08-03 18:35:00,156.01,156.12,155.97,155.98,160,AAPL
2017-08-03 18:40:00,155.99,155.99,155.79,155.88,169,AAPL
2017-08-03 18:45:00,155.89,155.97,155.81,155.81,174,AAPL
2017-08-03 18:50:00,155.81,155.9,155.81,155.84,119,AAPL
2017-08-03 18:55:00,155.85,155.94,155.8,155.91,131,AAPL
2017-08-03 19:00:00,155.91,155.91,155.82,155.84,118,AAPL
2017-08-03 19:05:00,155.85,155.87,155.67,155.71,185,AAPL
2017-08-03 19:10:00,155.7,155.74,155.58,155.61,278,AAPL
2017-08-03 19:15:00,155.61,155.69,155.55,155.56,215,AAPL
2017-08-03 19:20:00,155.56,155.66,155.47,155.55,335,AAPL
2017-08-03 19:25:00,155.54,155.54,155.36,155.44,348,AAPL
2017-08-03 19:30:00,155.45,155.45,155.3,155.34,313,AAPL
2017-08-03 19:35:00,155.34,155.54,155.34,155.5,276,AAPL
2017-08-03 19:40:00,155.53,155.57,155.47,155.49,241,AAPL
2017-08-03 19:45:00,155.49,155.63,155.49,155.54,155,AAPL
2017-08-03 19:50:00,155.53,155.77,155.52,155.76,346,AAPL
2017-08-03 19:55:00,155.78,155.87,155.77,155.81,260,AAPL
2017-08-03 20:00:00,155.82,155.93,155.79,155.9,257,AAPL
2017-08-03 20:05:00,155.92,156.0,155.86,155.92,240,AAPL
2017-08-03 20:10:00,155.91,155.96,155.79,155.79,193,AAPL
2017-08-03 20:15:00,155.79,155.8,155.67,155.68,264,AAPL
2017-08-03 20:20:00,155.7,155.78,155.66,155.7,727,AAPL
2017-08-03 20:25:00,155.71,155.77,155.66,155.76,157,AAPL
2017-08-03 20:30:00,155.74,155.74,155.63,155.67,208,AAPL
2017-08-03 20:35:00,155.67,155.69,155.58,155.6,228,AAPL
2017-08-03 20:40:00,155.59,155.6,155.5,155.59,271,AAPL
2017-08-03 20:45:00,155.59,155.69,155.57,155.61,283,AAPL
2017-08-03 20:50:00,155.61,155.64,155.42,155.44,358,AAPL
2017-08-03 20:55:00,155.43,155.52,155.43,155.52,191,AAPL
2017-08-03 21:00:00,155.52,155.62,155.51,155.61,301,AAPL
2017-08-03 21:05:00,155.6,155.69,155.54,155.59,290,AAPL
2017-08-03 21:10:00,155.59,155.71,155.47,155.71,420,AAPL
2017-08-03 21:15:00,155.7,155.79,155.69,155.76,295,AAPL
2017-08-03 21:20:00,155.78,155.85,155.74,155.81,761,AAPL
2017-08-03 21:25:00,155.82,155.93,155.8,155.85,431,AAPL
2017-08-03 21:30:00,155.85,155.88,155.12,155.29,1632,AAPL
2017-08-03 21:35:00,155.3,155.36,155.02,155.34,962,AAPL
2017-08-03 21:40:00,155.33,155.47,155.21,155.44,744,AAPL
2017-08-03 21:45:00,155.44,155.57,155.41,155.5,971,AAPL
2017-08-03 21:50:00,155.5,155.69,155.33,155.55,1372,AAPL
2017-08-03 21:55:00,155.55,155.64,155.4,155.53,2571,AAPL
2017-08-03 22:00:00,155.57,155.79,155.48,155.65,22875,AAPL
2017-08-03 22:05:00,155.7,155.71,155.7,155.71,13,AAPL
2017-08-03 22:10:00,155.71,155.71,155.71,155.71,0,AAPL
2017-08-03 22:15:00,155.71,155.71,155.71,155.71,0,AAPL
2017-08-03 22:20:00,155.65,155.65,155.65,155.65,2,AAPL
2017-08-03 22:25:00,155.65,155.65,155.65,155.65,0,AAPL
2017-08-03 22:30:00,155.61,155.61,155.61,155.61,1,AAPL
2017-08-03 22:35:00,155.61,155.61,155.61,155.61,0,AAPL
2017-08-03 22:40:00,155.63,155.63,155.63,155.63,4,AAPL
2017-08-03 22:45:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 22:50:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 22:55:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:00:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:05:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:10:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:15:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:20:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:25:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:30:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:35:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:40:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:45:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:50:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-03 23:55:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:00:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:05:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:10:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:15:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:20:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:25:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:30:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:35:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:40:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:45:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:50:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 00:55:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:00:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:05:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:10:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:15:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:20:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:25:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:30:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:35:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:40:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:45:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:50:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 01:55:00,155.63,155.63,155.63,155.63,0,AAPL
2017-08-04 10:00:00,155.89,155.89,155.89,155.89,3,AAPL
2017-08-04 10:05:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:10:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:15:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:20:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:25:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:30:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:35:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:40:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:45:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:50:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 10:55:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:00:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:05:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:10:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:15:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:20:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:25:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:30:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:35:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:40:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:45:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:50:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 11:55:00,155.89,155.89,155.89,155.89,0,AAPL
2017-08-04 12:00:00,155.89,155.9,155.85,155.85,14,AAPL
2017-08-04 12:05:00,155.85,155.85,155.85,155.85,0,AAPL
2017-08-04 12:10:00,155.85,155.85,155.85,155.85,0,AAPL
2017-08-04 12:15:00,155.85,155.85,155.85,155.85,0,AAPL
2017-08-04 12:20:00,155.85,155.85,155.85,155.85,0,AAPL
2017-08-04 12:25:00,155.78,155.78,155.78,155.78,3,AAPL
2017-08-04 12:30:00,155.78,155.84,155.78,155.84,7,AAPL
2017-08-04 12:35:00,155.84,155.84,155.84,155.84,0,AAPL
2017-08-04 12:40:00,155.83,155.83,155.83,155.83,4,AAPL
2017-08-04 12:45:00,155.82,155.82,155.82,155.82,1,AAPL
2017-08-04 12:50:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 12:55:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 13:00:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 13:05:00,155.82,155.82,155.82,155.82,2,AAPL
2017-08-04 13:10:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 13:15:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 13:20:00,155.82,155.82,155.82,155.82,1,AAPL
2017-08-04 13:25:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 13:30:00,155.85,155.85,155.8,155.8,6,AAPL
2017-08-04 13:35:00,155.82,155.82,155.82,155.82,1,AAPL
2017-08-04 13:40:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 13:45:00,155.82,155.82,155.82,155.82,3,AAPL
2017-08-04 13:50:00,155.8,155.8,155.8,155.8,5,AAPL
2017-08-04 13:55:00,155.8,155.8,155.8,155.8,0,AAPL
2017-08-04 14:00:00,155.82,155.82,155.82,155.82,1,AAPL
2017-08-04 14:05:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 14:10:00,155.85,155.86,155.85,155.86,10,AAPL
2017-08-04 14:15:00,155.82,155.82,155.82,155.82,1,AAPL
2017-08-04 14:20:00,155.86,155.86,155.86,155.86,1,AAPL
2017-08-04 14:25:00,155.86,155.86,155.86,155.86,0,AAPL
2017-08-04 14:30:00,155.9,156.13,155.87,156.13,23,AAPL
2017-08-04 14:35:00,156.15,156.2,156.08,156.2,26,AAPL
2017-08-04 14:40:00,156.2,156.2,155.84,155.94,33,AAPL
2017-08-04 14:45:00,155.93,155.97,155.93,155.97,10,AAPL
2017-08-04 14:50:00,155.97,155.97,155.97,155.97,0,AAPL
2017-08-04 14:55:00,155.97,155.97,155.97,155.97,0,AAPL
2017-08-04 15:00:00,155.82,155.82,155.82,155.82,1,AAPL
2017-08-04 15:05:00,155.82,155.82,155.82,155.82,0,AAPL
2017-08-04 15:10:00,155.95,155.95,155.95,155.95,4,AAPL
2017-08-04 15:15:00,155.95,155.95,155.95,155.95,0,AAPL
2017-08-04 15:20:00,156.0,156.0,156.0,156.0,5,AAPL
2017-08-04 15:25:00,156.04,156.19,156.0,156.07,90,AAPL
2017-08-04 15:30:00,156.12,156.14,155.69,155.88,4004,AAPL
2017-08-04 15:35:00,155.92,156.73,155.78,156.69,1837,AAPL
2017-08-04 15:40:00,156.72,157.19,156.49,157.1,1315,AAPL
2017-08-04 15:45:00,157.09,157.36,156.92,157.12,1704,AAPL
2017-08-04 15:50:00,157.12,157.34,157.11,157.3,703,AAPL
2017-08-04 15:55:00,157.29,157.31,156.66,156.71,1109,AAPL
2017-08-04 16:00:00,156.73,156.86,156.48,156.48,1503,AAPL
2017-08-04 16:05:00,156.51,156.64,156.17,156.25,1227,AAPL
2017-08-04 16:10:00,156.28,156.55,156.2,156.54,869,AAPL
2017-08-04 16:15:00,156.53,157.02,156.43,157.02,1029,AAPL
2017-08-04 16:20:00,157.02,157.03,156.84,156.91,381,AAPL
2017-08-04 16:25:00,156.93,157.18,156.93,157.11,382,AAPL
2017-08-04 16:30:00,157.1,157.25,157.1,157.19,436,AAPL
2017-08-04 16:35:00,157.21,157.22,156.96,156.96,476,AAPL
2017-08-04 16:40:00,156.96,156.97,156.64,156.67,716,AAPL
2017-08-04 16:45:00,156.67,156.83,156.67,156.73,621,AAPL
2017-08-04 16:50:00,156.74,156.84,156.07,156.28,1828,AAPL
2017-08-04 16:55:00,156.28,156.44,156.2,156.44,847,AAPL
2017-08-04 17:00:00,156.44,156.44,156.22,156.4,522,AAPL
2017-08-04 17:05:00,156.38,156.49,156.33,156.33,682,AAPL
2017-08-04 17:10:00,156.33,156.45,156.29,156.44,312,AAPL
2017-08-04 17:15:00,156.45,156.79,156.43,156.77,553,AAPL
2017-08-04 17:20:00,156.77,156.83,156.62,156.82,390,AAPL
2017-08-04 17:25:00,156.81,156.93,156.76,156.82,429,AAPL
2017-08-04 17:30:00,156.83,156.86,156.67,156.74,255,AAPL
2017-08-04 17:35:00,156.71,156.82,156.66,156.81,186,AAPL
2017-08-04 17:40:00,156.83,156.89,156.75,156.79,177,AAPL
2017-08-04 17:45:00,156.8,156.83,156.59,156.59,249,AAPL
2017-08-04 17:50:00,156.58,156.66,156.46,156.46,235,AAPL
2017-08-04 17:55:00,156.46,156.52,156.33,156.45,269,AAPL
2017-08-04 18:00:00,156.46,156.48,156.36,156.37,207,AAPL
2017-08-04 18:05:00,156.37,156.52,156.34,156.49,331,AAPL
2017-08-04 18:10:00,156.5,156.55,156.25,156.26,267,AAPL
2017-08-04 18:15:00,156.27,156.35,156.21,156.32,190,AAPL
2017-08-04 18:20:00,156.32,156.33,156.22,156.25,217,AAPL
2017-08-04 18:25:00,156.26,156.3,156.2,156.2,157,AAPL
2017-08-04 18:30:00,156.19,156.2,156.05,156.06,204,AAPL
2017-08-04 18:35:00,156.04,156.04,155.81,155.88,660,AAPL
2017-08-04 18:40:00,155.88,155.94,155.84,155.88,192,AAPL
2017-08-04 18:45:00,155.88,156.1,155.88,156.06,254,AAPL
2017-08-04 18:50:00,156.06,156.17,156.05,156.13,128,AAPL
2017-08-04 18:55:00,156.12,156.16,156.09,156.1,145,AAPL
2017-08-04 19:00:00,156.09,156.18,155.97,155.97,242,AAPL
2017-08-04 19:05:00,155.98,156.1,155.91,156.03,212,AAPL
2017-08-04 19:10:00,156.03,156.05,155.87,155.89,249,AAPL
2017-08-04 19:15:00,155.9,155.97,155.79,155.95,322,AAPL
2017-08-04 19:20:00,155.95,156.02,155.95,155.95,298,AAPL
2017-08-04 19:25:00,155.96,155.98,155.86,155.9,178,AAPL
2017-08-04 19:30:00,155.92,156.01,155.88,156.0,157,AAPL
2017-08-04 19:35:00,155.97,156.07,155.97,156.03,298,AAPL
2017-08-04 19:40:00,156.03,156.17,156.0,156.11,283,AAPL
2017-08-04 19:45:00,156.1,156.14,156.07,156.1,178,AAPL
2017-08-04 19:50:00,156.11,156.2,156.07,156.17,371,AAPL
2017-08-04 19:55:00,156.18,156.25,156.12,156.17,216,AAPL
2017-08-04 20:00:00,156.16,156.25,156.14,156.19,168,AAPL
2017-08-04 20:05:00,156.19,156.25,156.17,156.22,249,AAPL
2017-08-04 20:10:00,156.22,156.22,156.16,156.21,134,AAPL
2017-08-04 20:15:00,156.2,156.26,156.17,156.23,103,AAPL
2017-08-04 20:20:00,156.22,156.22,156.1,156.1,144,AAPL
2017-08-04 20:25:00,156.09,156.14,155.97,155.98,246,AAPL
2017-08-04 20:30:00,156.0,156.03,155.94,155.97,117,AAPL
2017-08-04 20:35:00,156.0,156.01,155.96,156.01,124,AAPL
2017-08-04 20:40:00,156.01,156.02,155.94,156.0,145,AAPL
2017-08-04 20:45:00,156.02,156.1,156.02,156.08,224,AAPL
2017-08-04 20:50:00,156.09,156.14,156.06,156.06,168,AAPL
2017-08-04 20:55:00,156.06,156.09,155.99,156.01,143,AAPL
2017-08-04 21:00:00,156.02,156.13,156.02,156.13,132,AAPL
2017-08-04 21:05:00,156.13,156.27,156.13,156.23,272,AAPL
2017-08-04 21:10:00,156.25,156.25,156.18,156.24,131,AAPL
2017-08-04 21:15:00,156.25,156.32,156.18,156.18,441,AAPL
2017-08-04 21:20:00,156.17,156.21,156.15,156.21,231,AAPL
2017-08-04 21:25:00,156.2,156.25,156.18,156.2,237,AAPL
2017-08-04 21:30:00,156.21,156.21,156.01,156.05,579,AAPL
2017-08-04 21:35:00,156.05,156.11,155.95,156.0,381,AAPL
2017-08-04 21:40:00,156.0,156.06,155.99,156.02,323,AAPL
2017-08-04 21:45:00,156.02,156.04,155.97,155.97,422,AAPL
2017-08-04 21:50:00,155.98,156.42,155.98,156.19,1818,AAPL
2017-08-04 21:55:00,156.19,156.36,156.17,156.34,2856,AAPL
2017-08-04 22:00:00,156.39,156.39,156.33,156.33,24137,AAPL
2017-08-04 22:05:00,156.33,156.33,156.33,156.33,0,AAPL
2017-08-04 22:10:00,156.4,156.4,156.33,156.35,21,AAPL
2017-08-04 22:15:00,156.35,156.35,156.35,156.35,10,AAPL
2017-08-04 22:20:00,156.41,156.46,156.41,156.46,3,AAPL
2017-08-04 22:25:00,156.46,156.46,156.46,156.46,2,AAPL
2017-08-04 22:30:00,156.49,156.52,156.49,156.52,3,AAPL
2017-08-04 22:35:00,156.59,156.59,156.55,156.55,2,AAPL
2017-08-04 22:40:00,156.55,156.65,156.55,156.65,56,AAPL
2017-08-04 22:45:00,156.67,156.67,156.67,156.67,6,AAPL
2017-08-04 22:50:00,156.67,156.67,156.67,156.67,0,AAPL
2017-08-04 22:55:00,156.67,156.67,156.67,156.67,0,AAPL
2017-08-04 23:00:00,156.72,156.72,156.72,156.72,2,AAPL
2017-08-04 23:05:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:10:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:15:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:20:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:25:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:30:00,156.72,156.72,156.72,156.72,0,AAPL
2017-08-04 23:35:00,156.72,156.72,156.72,156.72,0,AAPL
