sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2016-04-13;54,75;55,00;54,75;55,75;54,00;54,75;54,855;35796;1963573;113;
2016-04-12;54,75;55,50;55,50;55,50;54,25;54,75;54,964;13560;745310;88;
2016-04-11;54,25;55,25;52,75;55,00;52,75;55,00;54,078;21694;1173163,75;102;
2016-04-08;53,50;53,75;53,25;55,50;52,75;53,25;53,587;33705;1806163,25;152;
2016-04-07;53,25;53,75;53,50;54,50;53,00;53,25;53,631;10085;540869,25;106;
2016-04-06;53,75;54,00;55,00;55,25;53,50;53,75;54,107;15761;852784,25;126;
2016-04-05;55,00;56,00;56,25;56,25;54,75;55,00;55,232;15938;880284;129;
2016-04-04;55,75;56,00;55,50;57,00;55,25;56,00;56,219;24609;1383485,75;150;
2016-04-01;55,00;55,25;57,00;57,00;54,75;55,25;55,327;23334;1291002,5;142;
2016-03-31;56,00;57,00;55,50;57,00;54,75;57,00;55,861;16384;915233,5;107;
2016-03-30;55,25;55,75;58,00;58,00;55,00;55,50;55,652;50255;2796767,5;250;
2016-03-29;56,75;57,00;57,75;57,75;56,00;57,75;56,932;13301;757248;132;
2016-03-24;56,75;57,00;57,50;58,00;56,50;57,75;57,069;4835;275926,5;48;
2016-03-23;56,25;57,25;58,75;58,75;56,50;56,50;57,68;18932;1091997,25;104;
2016-03-22;57,50;58,00;59,00;59,25;57,25;58,00;58,215;26184;1524290,25;143;
2016-03-21;56,25;57,00;57,75;58,75;56,00;56,50;57,648;24840;1431979,25;192;
2016-03-18;57,00;57,50;55,50;57,50;55,00;57,50;56,407;83891;4732058,5;455;
2016-03-17;53,75;54,00;57,00;57,50;53,25;54,50;54,556;63868;3484034,25;249;
2016-03-16;57,25;57,50;58,00;58,00;55,00;57,50;56,504;48875;2761608,5;148;
2016-03-15;57,00;57,25;52,50;58,00;48,10;58,00;53,492;122782;6567905,75;358;
2016-03-14;54,00;54,75;54,50;55,50;53,75;54,25;54,104;28836;1560140,5;152;
2016-03-11;55,00;56,00;54,50;56,25;54,25;56,25;54,678;31773;1737296,25;96;
2016-03-10;54,75;55,25;57,50;58,00;54,25;54,75;55,779;20893;1165398;120;
2016-03-09;57,25;58,00;59,75;59,75;56,50;57,25;57,581;235317;13641960;135;
2016-03-08;58,50;59,00;59,00;60,00;58,25;58,50;59,033;4758;280878;52;
2016-03-07;59,00;59,50;60,50;61,50;58,25;59,00;60,831;40268;2449543,5;121;
2016-03-04;60,25;60,50;61,75;61,75;58,50;60,50;60,145;11425;687160,5;98;
2016-03-03;61,50;61,75;57,00;62,75;55,50;61,75;60,109;66515;3993776;138;
2016-03-02;57,00;58,00;60,50;60,50;57,00;57,00;58,738;24929;1464272,75;189;
2016-03-01;59,25;60,00;58,50;59,75;57,50;59,75;58,451;15299;894239,25;126;
2016-02-29;58,75;59,00;63,00;63,00;57,50;58,50;59,024;148633;9100286,25;216;
2016-02-26;60,25;62,00;63,75;63,75;60,00;62,75;61,474;26458;1626487;100;
2016-02-25;62,50;63,25;64,50;64,50;61,75;62,50;62,963;4315;271683,5;27;
2016-02-24;61,75;62,75;64,50;64,50;61,50;62,75;62,835;9691;608929,75;59;
2016-02-23;63,50;64,25;62,00;65,50;61,00;64,25;63,707;2663;169651,5;23;
2016-02-22;62,75;63,50;63,00;65,75;62,75;62,75;63,877;7197;459720,5;68;
2016-02-19;62,50;63,00;62,00;64,25;62,00;63,00;63,071;8985;567400,88;96;
2016-02-18;62,00;63,75;65,00;66,00;61,25;61,75;63,745;18184;1159136,75;100;
2016-02-17;64,50;64,75;63,25;65,50;61,25;64,50;63,01;144615;9112245,75;70;
2016-02-16;62,75;63,25;67,75;70,00;61,50;63,25;64,862;30383;1970692,75;132;
2016-02-15;64,25;64,75;63,50;67,00;63,50;64,75;65,064;9199;598521;74;
2016-02-12;62,00;62,25;58,50;62,50;58,50;62,25;61,17;32965;2016467,75;144;
2016-02-11;58,75;59,50;61,50;61,50;56,00;58,50;59,159;9644;570526,75;144;
2016-02-10;60,25;61,00;62,75;62,75;59,75;61,75;60,743;161263;9795552,25;50;
2016-02-09;58,75;59,25;61,00;61,75;57,00;59,25;59,316;15748;934101,5;109;
2016-02-08;60,00;62,00;63,50;63,50;60,00;62,00;61,053;11963;730380;90;
2016-02-05;63,50;64,25;63,00;66,50;63,00;64,00;65,205;3513;229065,5;30;
2016-02-04;64,50;65,25;65,00;66,75;64,00;65,25;65,317;6448;421165,25;58;
2016-02-03;64,50;66,25;66,75;67,00;64,50;64,50;65,964;6728;443802,5;66;
2016-02-02;66,75;67,00;65,50;67,75;64,50;66,75;66,541;17202;1144630;106;
2016-02-01;63,00;63,50;61,75;64,75;60,75;63,50;63,333;12227;774375;94;
2016-01-29;61,50;62,00;65,75;65,75;59,75;61,75;62,345;19282;1202136,25;98;
2016-01-28;62,75;63,25;62,00;63,75;59,75;62,75;62,667;20122;1260991;111;
2016-01-27;61,50;62,00;62,00;62,00;61,25;62,00;61,568;4612;283950;34;
2016-01-26;61,00;62,00;63,00;63,00;59,25;62,00;60,744;11102;674377,75;73;
2016-01-25;62,50;63,25;63,00;64,00;62,50;63,00;62,899;15983;1005312,75;99;
2016-01-22;62,50;63,00;61,00;66,00;61,00;63,00;63,194;29764;1880896;146;
2016-01-21;58,75;60,00;57,00;60,75;56,50;60,75;57,954;29135;1688481;109;
2016-01-20;57,25;58,00;62,00;62,00;57,00;58,00;59,101;69123;4085264,5;186;
2016-01-19;61,25;61,75;57,50;64,50;57,50;62,00;59,553;37893;2256654,75;106;
2016-01-18;57,25;57,50;57,50;58,50;55,50;57,50;56,581;44296;2506317,25;179;
2016-01-15;57,50;58,25;64,75;65,50;56,50;58,75;57,658;325232;18748690,25;646;
2016-01-14;63,25;64,00;64,50;67,50;61,25;65,00;63,917;54350;3473884;190;
2016-01-13;64,75;65,25;67,50;67,50;64,25;66,00;66,23;82312;5451546,75;127;
2016-01-12;66,50;67,00;67,00;68,00;65,50;66,50;66,634;20661;1376724,5;95;
2016-01-11;65,50;66,25;65,50;67,50;62,75;65,50;65,317;31578;2062574,25;148;
2016-01-08;66,00;66,25;70,00;71,00;65,00;66,00;67,006;52055;3488015,75;252;
2016-01-07;70,00;72,00;71,00;72,50;67,00;72,00;69,397;33874;2350764,25;213;
2016-01-05;72,25;72,50;71,00;73,50;71,00;73,50;72,057;19163;1380821,25;121;
2016-01-04;70,75;71,50;73,75;73,75;70,50;71,25;71,733;9573;686698;109;
2015-12-30;73,50;73,75;75,00;75,00;72,50;73,75;73,213;25881;1894817,5;125;
2015-12-29;74,75;75,00;73,50;75,00;73,25;75,00;74,446;18792;1398984,25;102;
2015-12-28;73,25;73,50;73,50;75,00;72,00;73,50;73,459;14264;1047820,75;87;
2015-12-23;73,50;73,75;70,25;73,75;70,25;73,75;72,60;38313;2781528,75;200;
2015-12-22;69,50;70,00;70,75;70,75;68,00;70,00;70,322;124972;8788334,5;117;
2015-12-21;68,75;69,75;68,75;69,75;66,75;69,50;68,687;25726;1767037,5;144;
2015-12-18;68,25;69,00;69,75;69,75;67,50;69,00;69,152;78383;5420302,75;145;
2015-12-17;68,00;68,50;69,50;70,00;67,75;70,00;69,551;397904;27674560,5;191;
2015-12-16;67,50;68,50;68,00;68,75;66,00;68,00;67,671;39792;2692775;123;
2015-12-15;67,75;68,00;64,00;68,00;64,00;68,00;66,712;52302;3489163,25;132;
2015-12-14;63,00;63,75;65,50;66,25;63,00;64,75;64,672;50772;3283518,5;241;
2015-12-11;66,75;67,00;70,00;70,00;66,00;67,25;67,508;19945;1346452;144;
2015-12-10;69,00;69,50;68,50;69,75;65,50;69,75;68,219;41677;2843154,5;224;
2015-12-09;69,50;69,75;69,00;70,00;63,25;70,00;67,268;90826;6109663,5;421;
2015-12-08;69,75;70,50;71,75;72,00;69,00;70,00;70,507;84334;5946194;388;
2015-12-07;72,75;73,25;73,50;76,00;71,25;73,25;73,613;134371;9891248,25;432;
2015-12-04;73,50;73,75;75,25;75,50;71,75;73,75;73,537;302461;21798097,75;414;
2015-12-03;75,25;76,00;79,75;79,75;75,50;76,50;77,81;72373;5631313,75;327;
2015-12-02;79,75;80,00;82,50;82,50;79,50;80,00;80,893;40592;3283596,5;193;
2015-12-01;81,50;81,75;84,00;84,00;81,50;82,00;82,316;42802;3523371,88;211;
2015-11-30;82,75;83,00;85,50;87,00;80,00;84,00;83,478;71527;5970921;324;
2015-11-27;85,00;85,50;84,25;85,50;83,00;85,50;84,714;11323;959217,25;101;
2015-11-26;85,50;86,00;85,75;86,50;85,50;86,00;85,959;15851;1362534,75;75;
2015-11-25;85,25;86,00;86,00;86,50;85,25;85,75;85,826;21479;1843310,5;116;
2015-11-24;85,25;86,00;86,50;87,00;85,25;85,50;85,943;15837;1361080;105;
2015-11-23;85,75;86,50;86,50;87,00;85,00;86,50;86,094;12540;1079623,5;103;
2015-11-20;86,25;86,50;87,00;87,00;84,25;86,50;86,018;32535;2798609,75;123;
2015-11-19;84,25;85,00;88,00;88,00;83,25;85,50;85,275;44540;3798139,5;207;
2015-11-18;87,00;87,50;85,00;87,50;80,00;87,50;84,019;33410;2807089,75;189;
2015-11-17;83,50;84,00;84,25;88,75;83,25;84,00;85,48;59965;5125765,13;278;
2015-11-16;79,50;80,00;73,75;80,00;73,75;79,50;78,383;44239;3467585,5;153;
2015-11-13;74,00;74,75;73,75;74,75;73,50;74,75;74,179;8966;665087;72;
2015-11-12;73,50;74,50;75,00;75,50;73,50;73,50;74,792;11497;859882;66;
2015-11-11;74,25;75,00;74,00;75,50;74,00;74,25;74,657;9365;699165,5;76;
2015-11-10;72,25;73,75;74,75;74,75;70,25;73,75;73,095;13193;964344,5;99;
2015-11-09;73,25;74,75;75,25;76,75;73,25;74,75;75,375;28555;2152334,25;160;
2015-11-06;74,25;75,00;74,75;77,00;73,50;75,00;74,904;25490;1909313,75;154;
2015-11-05;73,75;74,50;73,00;74,50;70,50;74,00;72,233;39149;2827848,75;158;
2015-11-04;71,50;73,25;70,75;73,25;68,00;73,00;70,504;49361;3480166,88;219;
2015-11-03;70,75;71,00;68,50;74,25;68,25;70,75;71,656;98359;7048019;343;
2015-11-02;67,50;67,75;67,00;68,00;66,25;67,75;67,069;72862;4886800;131;
2015-10-30;66,25;67,00;64,75;67,00;64,75;67,00;65,579;18986;1245073,5;77;
2015-10-29;64,75;65,00;64,00;65,25;63,75;65,00;64,583;13222;853919,5;88;
2015-10-28;64,00;65,00;64,50;66,00;64,00;64,00;65,064;38900;2530989,75;98;
2015-10-27;64,25;65,00;66,00;67,75;63,25;65,00;65,078;26647;1734137;157;
2015-10-26;64,00;64,50;60,25;64,50;60,25;64,50;62,535;137973;8628187,5;150;
2015-10-23;59,75;60,00;57,00;61,50;57,00;59,75;59,134;350518;20850753,25;233;
2015-10-22;54,00;55,25;54,50;56,50;54,50;55,25;54,949;18031;990787;94;
2015-10-21;53,50;54,50;54,00;54,50;52,50;54,50;53,637;4720;253167,5;62;
2015-10-20;53,25;53,50;52,50;53,50;51,50;53,50;52,636;18213;958663;42;
2015-10-19;52,50;53,75;55,00;55,00;52,50;52,50;53,803;11356;610989,25;52;
2015-10-16;55,00;55,25;55,25;55,50;54,25;55,00;54,74;8885;486362,75;30;
2015-10-15;55,00;55,25;54,50;55,50;54,50;55,00;55,116;4022;221675;24;
2015-10-14;54,50;54,75;54,00;56,00;53,75;54,75;54,539;92789;5060633,5;49;
2015-10-13;54,25;54,50;55,25;55,25;53,50;54,50;54,299;9710;527241,25;44;
2015-10-12;55,00;55,50;55,25;55,50;54,25;55,50;55,076;14877;819358,75;50;
2015-10-09;54,50;55,25;54,75;55,50;54,00;55,25;54,768;5430;297391,75;42;
2015-10-08;55,00;55,50;55,50;55,50;53,50;55,50;54,597;8828;481984,25;63;
2015-10-07;54,75;56,00;55,25;56,50;54,75;54,75;55,475;7556;419170,75;29;
2015-10-06;55,25;55,50;54,50;56,00;54,00;55,25;54,645;35254;1926470;45;
2015-10-05;54,25;54,50;52,75;54,50;52,50;54,50;53,488;5948;318148,75;37;
2015-10-02;53,00;53,50;53,25;53,75;52,75;53,00;53,341;6560;349918,25;35;
2015-10-01;53,75;54,00;54,75;54,75;53,00;54,00;53,81;6294;338680,75;22;
2015-09-30;54,50;54,75;53,25;55,00;53,25;54,75;54,449;11873;646468,25;29;
2015-09-29;53,25;53,50;54,00;54,00;51,25;53,25;52,287;65190;3408397,5;152;
2015-09-28;54,75;55,00;54,75;55,75;54,25;55,00;55,048;11451;630351,25;56;
2015-09-25;54,50;54,75;52,50;54,75;51,50;54,75;53,654;12266;658117;64;
2015-09-24;53,00;53,50;54,25;54,25;52,25;53,00;53,162;27793;1477537,25;77;
2015-09-23;54,25;54,75;53,25;55,00;53,25;54,25;54,45;12075;657482;41;
2015-09-22;54,00;54,50;55,25;55,50;53,00;54,50;54,46;28226;1537182,25;71;
2015-09-21;56,00;56,25;57,00;57,00;54,50;56,25;55,871;65485;3658718;198;
2015-09-18;57,50;59,00;60,00;60,00;57,00;59,00;58,849;7417;436484,25;41;
2015-09-17;58,75;60,00;60,00;60,75;58,75;59,00;59,459;20027;1190775,5;101;
2015-09-16;56,50;57,50;56,00;57,50;56,00;57,50;56,944;7475;425654,5;40;
2015-09-15;56,25;57,00;57,00;57,00;55,50;57,00;56,101;63749;3576406,75;75;
2015-09-14;57,00;57,50;55,25;57,00;55,25;57,00;56,43;10890;614521,25;42;
2015-09-11;56,50;57,00;56,25;57,25;56,00;57,00;56,946;187362;10669581,75;47;
2015-09-10;56,00;56,25;56,00;56,50;55,00;56,25;55,973;116549;6471073,5;78;
2015-09-09;56,50;56,75;53,75;57,00;53,75;56,75;54,828;380509;20754797,25;125;
2015-09-08;53,25;53,75;54,00;54,00;52,50;53,75;53,164;13296;706874,5;58;
2015-09-07;52,50;54,00;53,25;54,50;52,50;54,00;53,305;6703;357304,25;50;
2015-09-04;53,25;53,50;54,00;54,25;52,25;53,25;53,309;17790;948362,5;85;
2015-09-03;53,25;55,00;54,00;56,00;52,50;54,75;53,70;13463;722959;69;
2015-09-02;53,00;54,00;53,00;54,00;52,50;54,00;52,849;12966;685243,75;55;
2015-09-01;52,75;53,00;54,25;54,25;52,00;53,00;52,848;40545;2142706,75;130;
2015-08-31;54,25;55,00;55,00;55,00;53,00;55,00;54,149;16718;905255,75;67;
2015-08-28;53,75;55,00;55,00;55,00;51,50;55,00;52,953;26276;1391393,75;137;
2015-08-27;52,50;55,00;51,50;55,00;48,40;55,00;51,093;25247;1289948,15;121;
2015-08-26;49,60;51,00;50,00;51,00;48,80;49,60;50,027;9065;453495,7;52;
2015-08-25;48,50;50,00;47,50;51,25;47,30;48,50;48,885;42810;2092748,2;134;
2015-08-24;46,30;46,50;45,20;47,80;45,20;46,30;46,769;134301;6281397,05;331;
2015-08-21;49,00;50,00;51,00;52,25;49,70;50,00;50,513;27694;1398905,3;131;
2015-08-20;51,00;52,75;53,00;54,25;50,25;52,75;52,443;14357;752923;88;
2015-08-19;53,00;53,75;55,00;55,00;53,50;53,50;53,835;17345;933774,75;42;
2015-08-18;54,50;55,00;55,00;55,75;54,25;54,75;54,951;12165;668479;47;
2015-08-17;54,75;55,00;51,50;55,00;51,25;55,00;53,21;36955;1966388,25;150;
2015-08-14;51,50;51,75;53,25;55,00;50,25;51,75;52,548;29120;1530191,75;117;
2015-08-13;53,00;54,00;54,75;55,75;53,25;54,00;54,574;18749;1023205;78;
2015-08-12;54,75;55,50;57,00;57,00;54,25;55,50;54,80;15677;859097;163;
2015-08-11;55,50;57,00;57,00;57,25;55,50;57,00;56,712;29159;1653671,75;68;
2015-08-10;57,00;57,25;57,00;57,75;56,75;57,25;57,116;12559;717319,75;71;
2015-08-07;57,00;57,75;57,00;58,00;56,50;57,00;57,175;5614;320981,5;45;
2015-08-06;56,50;57,00;55,00;57,00;54,00;56,50;55,747;75734;4221945,25;247;
2015-08-05;55,75;56,50;58,25;59,25;55,25;56,50;57,115;38458;2196524,75;153;
2015-08-04;58,25;58,75;59,25;59,25;58,00;58,75;58,40;8615;503119;70;
2015-08-03;58,00;59,00;58,00;59,50;57,00;59,00;58,477;19511;1140939,5;66;
2015-07-31;58,50;59,25;59,75;59,75;58,50;58,50;59,083;14112;833772,75;81;
2015-07-30;59,00;59,75;58,50;60,00;58,50;59,75;58,928;24505;1444033;95;
2015-07-29;58,00;58,50;58,00;59,50;57,50;58,00;58,461;29536;1726705;107;
2015-07-28;58,25;58,50;58,25;60,25;58,00;58,25;59,264;38633;2289548,5;180;
2015-07-27;58,50;58,75;60,00;60,50;54,50;58,75;58,804;73519;4323214,25;176;
2015-07-24;59,50;60,00;60,50;62,50;59,00;60,00;60,571;21339;1292518,25;69;
2015-07-23;60,75;61,50;60,25;62,25;60,00;61,50;60,984;24776;1510944;122;
2015-07-22;61,50;62,50;63,50;63,50;61,00;61,50;61,637;107344;6616330,25;106;
2015-07-21;62,25;63,00;62,75;63,25;60,75;63,00;62,87;143075;8995100,5;189;
2015-07-20;62,00;62,25;61,00;62,00;60,75;62,00;61,285;87617;5368490,75;272;
2015-07-17;60,75;61,00;65,00;65,00;57,00;60,75;59,554;403597;24035916,5;1044;
2015-07-16;67,25;68,50;69,25;69,50;65,00;68,50;68,205;61136;4169770,5;226;
2015-07-15;68,75;69,00;68,75;69,50;68,00;69,00;68,70;51815;3559698,5;155;
2015-07-14;67,00;67,50;67,00;68,75;66,00;67,50;67,154;46761;3140201;116;
2015-07-13;66,75;67,00;65,00;68,00;64,50;67,00;67,08;61582;4130937,5;195;
2015-07-10;63,25;63,50;64,25;64,25;63,00;63,50;63,548;32437;2061294;95;
2015-07-09;61,75;62,00;62,50;63,00;61,75;61,75;62,445;44754;2794663,25;154;
2015-07-08;62,00;62,50;63,25;63,25;61,50;62,50;62,395;239724;14878573,25;143;
2015-07-07;62,50;62,75;63,75;65,25;62,00;62,50;63,406;72645;4606106,25;208;
2015-07-06;60,75;62,00;57,75;60,75;57,75;60,75;59,372;22055;1309445,5;79;
2015-07-03;60,25;60,50;62,50;62,75;59,75;60,50;60,817;29060;1767345;116;
2015-07-02;61,75;62,00;60,75;63,50;60,75;62,00;61,907;45297;2804206,75;126;
2015-07-01;60,25;60,75;59,50;62,25;59,25;60,75;60,823;37265;2266571,25;130;
2015-06-30;59,50;59,75;59,75;59,75;57,25;59,75;58,548;11130;651640;95;
2015-06-29;59,25;59,75;59,75;60,00;55,75;59,75;58,649;49840;2923050;128;
2015-06-26;60,25;61,50;59,00;61,50;57,75;61,50;59,468;36799;2188346;103;
2015-06-25;59,25;59,75;60,00;61,25;59,50;59,75;59,953;10009;600064,5;67;
2015-06-24;59,50;61,50;63,00;64,00;57,00;61,50;61,322;33067;2027718,5;138;
2015-06-23;61,50;61,75;59,00;61,75;59,00;61,50;60,687;39515;2398060,5;122;
2015-06-22;59,25;59,75;59,00;59,75;58,75;59,75;59,296;34714;2058389,25;109;
2015-06-18;57,50;58,50;57,00;58,50;54,50;58,50;56,036;35147;1969495,5;118;
2015-06-17;57,25;57,50;58,00;58,25;56,50;57,50;57,53;24113;1387229,25;75;
2015-06-16;57,00;58,50;55,00;58,50;53,25;58,50;55,288;57686;3189356,25;204;
2015-06-15;55,75;56,75;57,50;58,00;55,25;56,75;56,99;38113;2172048;130;
2015-06-12;57,50;58,00;58,75;59,00;56,50;58,00;58,402;16016;935359,5;49;
2015-06-11;58,50;59,25;58,75;59,25;58,25;58,50;58,829;25255;1485713,5;73;
2015-06-10;58,50;58,75;56,75;58,75;56,75;58,75;58,35;16343;953621;77;
2015-06-09;56,50;56,75;56,25;58,00;55,00;56,75;56,955;338703;19290931,25;135;
2015-06-08;56,00;56,75;54,50;57,50;54,50;56,00;56,235;18944;1065322;85;
2015-06-05;54,50;55,00;57,50;58,00;53,50;55,00;56,72;81663;4631929,5;120;
2015-06-04;57,50;57,75;57,50;58,75;57,00;57,50;57,553;17827;1026002;90;
2015-06-03;57,75;58,25;57,50;58,50;57,00;58,00;57,652;22767;1312571;88;
2015-06-02;57,50;58,00;58,25;59,25;57,50;58,00;58,242;22372;1302984,25;79;
2015-06-01;58,25;59,25;58,50;59,25;57,50;58,25;58,373;15870;926376,75;81;
2015-05-29;58,25;58,75;59,00;59,00;57,75;58,75;58,46;32791;1916968,5;92;
2015-05-28;58,50;59,00;59,25;59,50;58,00;59,00;58,30;179701;10476518,75;95;
2015-05-27;58,50;58,75;57,75;59,50;57,75;58,75;58,573;17676;1035327;84;
2015-05-26;57,75;58,25;60,00;61,00;57,25;58,25;58,828;46503;2735677,5;178;
2015-05-25;59,50;59,75;58,75;60,00;58,75;59,75;59,722;48506;2896876,75;170;
2015-05-22;58,25;58,50;57,00;58,50;57,00;58,25;57,759;34427;1988464,25;127;
2015-05-21;56,25;57,00;57,50;57,50;55,75;57,00;56,913;15050;856535,5;79;
2015-05-20;55,75;56,25;56,25;56,25;55,00;56,25;55,974;288138;16128129,25;214;
2015-05-19;55,00;56,00;55,25;58,50;53,25;56,00;56,905;141244;8037489,25;421;
2015-05-18;54,25;55,00;52,25;55,00;52,25;55,00;53,658;164919;8849195,25;154;
2015-05-15;51,50;52,00;51,00;53,50;51,00;52,00;52,214;33816;1765654,75;90;
2015-05-13;50,00;51,00;49,30;51,00;49,20;51,00;50,054;23968;1199684,05;54;
2015-05-12;49,70;49,90;49,90;50,00;49,10;49,90;49,709;21979;1092548,8;81;
2015-05-11;50,00;50,25;50,00;50,25;49,50;50,00;50,027;24429;1222105,95;73;
2015-05-08;50,00;50,25;50,50;50,75;49,50;50,00;49,955;27926;1395045,15;90;
2015-05-07;50,25;50,50;50,50;51,00;49,10;50,50;50,183;34272;1719878,6;118;
2015-05-06;50,75;51,50;52,00;52,00;50,50;51,50;51,657;82175;4244880;135;
2015-05-05;51,25;52,00;53,00;53,00;51,25;52,00;51,864;19219;996768,25;84;
2015-05-04;52,00;52,25;51,00;53,00;50,25;52,25;51,83;19272;998868;75;
2015-04-30;51,00;51,25;51,25;51,75;50,00;51,25;51,135;37128;1898524;120;
2015-04-29;51,50;51,75;54,00;54,00;51,00;51,75;52,049;68683;3574861,25;163;
2015-04-28;52,00;52,50;51,00;53,00;51,00;52,25;52,701;348033;18341784,75;158;
2015-04-27;51,00;51,50;50,75;52,00;49,70;51,50;50,813;59625;3029733,95;180;
2015-04-24;50,25;50,75;47,90;52,00;47,90;50,75;49,485;254959;12616747,95;586;
2015-04-23;40,40;41,10;40,00;41,10;39,20;41,10;40,203;27121;1090353,9;115;
2015-04-22;40,20;41,00;41,00;41,00;40,00;40,30;40,419;8722;352532,5;31;
2015-04-21;40,70;41,00;41,00;41,50;39,90;41,00;40,595;36551;1483785;85;
2015-04-20;40,50;40,90;39,50;41,90;39,50;41,00;40,638;38858;1579125,5;77;
2015-04-17;39,10;39,50;40,10;40,50;39,10;39,50;39,814;59549;2370890,8;143;
2015-04-16;40,90;41,00;42,10;42,10;40,00;40,90;41,17;114009;4691183;212;
2015-04-15;42,20;42,70;42,30;43,10;42,10;42,70;42,524;36349;1545703,2;99;
2015-04-14;43,00;43,70;42,10;43,90;42,10;43,00;43,107;79691;3435199,2;185;
2015-04-13;42,10;43,00;43,90;43,90;41,70;43,00;42,585;121252;5163475,4;310;
2015-04-10;44,60;44,70;46,00;47,40;44,50;44,70;45,628;44294;2021064,5;172;
2015-04-09;45,80;46,50;46,00;47,20;45,60;46,40;46,383;21893;1015472,3;128;
2015-04-08;45,60;45,70;44,60;46,20;44,60;45,70;45,732;29947;1369536,7;132;
2015-04-07;44,60;45,00;45,40;46,90;44,50;45,00;45,601;65964;3008009,9;165;
2015-04-02;44,90;45,40;44,30;45,90;44,30;45,40;45,257;42079;1904364,8;97;
2015-04-01;44,00;44,30;43,00;44,50;42,20;44,30;43,523;274337;11939928,6;216;
2015-03-31;42,70;43,00;42,70;43,80;42,70;43,00;43,169;24935;1076411,9;86;
2015-03-30;42,40;42,60;40,20;42,60;40,10;42,60;41,303;67867;2803137,8;137;
2015-03-27;40,00;40,20;38,80;40,50;38,80;40,20;40,098;32598;1307119,1;67;
2015-03-26;39,50;40,00;39,50;39,80;38,40;39,70;39,036;33481;1306946,4;101;
2015-03-25;39,60;39,90;38,90;39,80;38,00;39,80;38,978;80042;3119877,7;169;
2015-03-24;38,70;38,80;38,80;38,80;37,80;38,80;38,47;17258;663907,3;74;
2015-03-23;38,30;38,90;38,80;39,00;38,20;38,30;38,578;43636;1683397;110;
2015-03-20;38,80;39,00;37,60;39,40;37,60;38,50;38,666;26811;1036670,8;97;
2015-03-19;38,30;38,60;41,60;41,60;38,00;38,60;39,434;99454;3922743,8;194;
2015-03-18;40,60;40,80;40,00;41,30;37,50;40,80;39,587;79659;3153481,6;193;
2015-03-17;40,70;41,00;41,60;42,00;40,70;40,70;41,141;16399;674665,6;61;
2015-03-16;41,50;41,60;40,10;42,00;40,10;42,00;41,184;32768;1349506;71;
2015-03-13;40,30;40,50;39,90;41,50;39,80;40,50;40,566;74242;3011661,9;108;
2015-03-12;39,10;39,90;39,50;40,00;38,80;39,90;39,554;23291;921258,5;61;
2015-03-11;39,20;39,30;37,60;39,30;37,60;39,30;39,027;34673;1353196;85;
2015-03-10;37,50;38,20;38,40;39,40;37,20;37,50;38,711;21034;814253,1;83;
2015-03-09;37,80;38,60;38,70;38,70;37,00;38,60;38,028;28754;1093460;78;
2015-03-06;38,50;38,70;38,00;38,90;37,30;38,70;38,585;45061;1738690,4;96;
2015-03-05;38,00;38,50;37,60;38,90;37,50;38,90;38,182;36820;1405854,3;76;
2015-03-04;37,30;37,60;36,70;38,70;36,10;37,60;37,28;53782;2004983,3;163;
2015-03-03;37,50;38,00;39,00;39,00;36,60;37,50;37,715;167919;6333034,2;277;
2015-03-02;38,90;39,00;39,60;39,80;38,90;38,90;39,375;52630;2072289,8;169;
2015-02-27;39,50;39,80;39,50;40,00;39,30;39,60;39,659;50992;2022303,5;91;
2015-02-26;39,40;39,70;39,90;40,10;39,20;39,70;39,745;46800;1860061,2;93;
2015-02-25;39,70;39,90;39,50;40,10;39,50;40,00;39,768;40370;1605448,3;101;
2015-02-24;39,40;39,50;38,80;39,80;38,60;39,40;39,383;51958;2046264,9;86;
2015-02-23;38,80;39,00;39,60;40,80;39,00;39,00;39,724;41997;1668289,6;133;
2015-02-20;39,60;39,90;40,10;41,00;39,50;39,90;40,211;328756;13219755,2;179;
2015-02-19;39,20;39,50;38,00;39,50;38,00;39,50;38,766;283319;10983159,8;137;
2015-02-18;38,00;38,10;37,80;38,10;37,50;38,00;37,911;50318;1907599,4;98;
2015-02-17;37,80;37,90;38,00;38,30;36,70;37,80;37,793;42115;1591635;104;
2015-02-16;38,00;38,40;38,90;38,90;37,70;38,40;38,563;35608;1373140,2;107;
2015-02-13;38,40;38,50;37,70;39,20;37,60;38,40;38,093;64029;2439072,3;145;
2015-02-12;37,40;37,60;35,00;37,70;35,00;37,60;36,415;106748;3887240,6;171;
2015-02-11;35,10;35,40;34,30;35,50;34,30;35,40;35,019;136702;4787220,1;92;
2015-02-10;34,80;34,90;34,50;35,10;34,00;34,80;34,629;52443;1816041,5;113;
2015-02-09;34,50;35,00;35,50;36,00;35,00;35,00;35,452;96759;3430270,7;146;
2015-02-06;35,10;35,40;33,10;36,30;33,10;35,40;34,842;280068;9758030,4;390;
2015-02-05;33,00;33,10;31,10;33,70;31,10;33,00;32,685;696094;22703474,2;664;
2015-02-04;26,10;26,30;26,00;26,30;25,60;26,30;26,049;129485;3373060,35;135;
2015-02-03;25,90;26,00;25,50;26,40;25,50;26,00;25,80;87131;2247961,9;107;
2015-02-02;25,10;25,30;24,80;25,50;24,80;25,20;25,062;117144;2935819,6;165;
