Date,Open,High,Low,Close,Volume,Ticker
2017-10-11 08:05:00,155.75,155.75,155.75,155.75,1,AAPL
2017-10-11 08:10:00,155.8,155.8,155.8,155.8,1,AAPL
2017-10-11 08:15:00,155.8,155.8,155.8,155.8,3,AAPL
2017-10-11 08:20:00,155.8,155.8,155.8,155.8,0,AAPL
2017-10-11 08:25:00,155.78,155.78,155.78,155.78,7,AAPL
2017-10-11 08:30:00,155.78,155.78,155.78,155.78,0,AAPL
2017-10-11 08:35:00,155.78,155.78,155.78,155.78,0,AAPL
2017-10-11 08:40:00,155.87,155.87,155.87,155.87,2,AAPL
2017-10-11 08:45:00,155.81,155.81,155.81,155.81,2,AAPL
2017-10-11 08:50:00,155.81,155.81,155.81,155.81,0,AAPL
2017-10-11 08:55:00,155.85,155.85,155.85,155.85,5,AAPL
2017-10-11 09:00:00,155.92,155.92,155.92,155.92,7,AAPL
2017-10-11 09:05:00,155.9,155.95,155.89,155.95,6,AAPL
2017-10-11 09:10:00,155.91,155.96,155.91,155.96,5,AAPL
2017-10-11 09:15:00,155.99,155.99,155.99,155.99,2,AAPL
2017-10-11 09:20:00,156.0,156.0,156.0,156.0,4,AAPL
2017-10-11 09:25:00,156.03,156.03,155.86,155.86,59,AAPL
2017-10-11 09:30:00,155.97,156.3,155.9,156.06,3516,AAPL
2017-10-11 09:35:00,156.06,156.16,155.75,155.75,705,AAPL
2017-10-11 09:40:00,155.77,156.05,155.75,156.0,469,AAPL
2017-10-11 09:45:00,156.01,156.06,155.9,155.95,407,AAPL
2017-10-11 09:50:00,155.95,156.0,155.75,155.87,496,AAPL
2017-10-11 09:55:00,155.84,156.28,155.84,156.22,521,AAPL
2017-10-11 10:00:00,156.24,156.44,156.2,156.41,498,AAPL
2017-10-11 10:05:00,156.43,156.68,156.36,156.68,751,AAPL
2017-10-11 10:10:00,156.68,156.97,156.62,156.87,1010,AAPL
2017-10-11 10:15:00,156.87,156.87,156.63,156.82,636,AAPL
2017-10-11 10:20:00,156.82,156.92,156.75,156.8,329,AAPL
2017-10-11 10:25:00,156.81,156.93,156.77,156.77,429,AAPL
2017-10-11 10:30:00,156.77,156.94,156.7,156.81,333,AAPL
2017-10-11 10:35:00,156.81,156.83,156.5,156.55,607,AAPL
2017-10-11 10:40:00,156.56,156.67,156.54,156.66,368,AAPL
2017-10-11 10:45:00,156.66,156.74,156.52,156.52,371,AAPL
2017-10-11 10:50:00,156.52,156.78,156.51,156.76,444,AAPL
2017-10-11 10:55:00,156.75,156.77,156.66,156.74,334,AAPL
2017-10-11 11:00:00,156.75,156.75,156.65,156.74,425,AAPL
2017-10-11 11:05:00,156.74,156.82,156.69,156.82,398,AAPL
2017-10-11 11:10:00,156.82,156.86,156.78,156.79,281,AAPL
2017-10-11 11:15:00,156.8,156.82,156.57,156.59,307,AAPL
2017-10-11 11:20:00,156.6,156.69,156.53,156.55,186,AAPL
2017-10-11 11:25:00,156.55,156.69,156.54,156.6,355,AAPL
2017-10-11 11:30:00,156.58,156.76,156.53,156.67,402,AAPL
2017-10-11 11:35:00,156.68,156.69,156.6,156.64,212,AAPL
2017-10-11 11:40:00,156.63,156.63,156.53,156.58,291,AAPL
2017-10-11 11:45:00,156.58,156.62,156.54,156.57,171,AAPL
2017-10-11 11:50:00,156.58,156.6,156.54,156.57,140,AAPL
2017-10-11 11:55:00,156.57,156.69,156.57,156.67,237,AAPL
2017-10-11 12:00:00,156.67,156.7,156.64,156.67,136,AAPL
2017-10-11 12:05:00,156.67,156.73,156.67,156.69,110,AAPL
2017-10-11 12:10:00,156.69,156.69,156.59,156.59,109,AAPL
2017-10-11 12:15:00,156.6,156.71,156.6,156.71,166,AAPL
2017-10-11 12:20:00,156.69,156.73,156.65,156.66,106,AAPL
2017-10-11 12:25:00,156.67,156.75,156.66,156.73,179,AAPL
2017-10-11 12:30:00,156.73,156.73,156.63,156.66,195,AAPL
2017-10-11 12:35:00,156.65,156.7,156.64,156.68,112,AAPL
2017-10-11 12:40:00,156.68,156.76,156.65,156.76,429,AAPL
2017-10-11 12:45:00,156.76,156.83,156.63,156.66,432,AAPL
2017-10-11 12:50:00,156.66,156.76,156.64,156.7,196,AAPL
2017-10-11 12:55:00,156.69,156.72,156.63,156.68,297,AAPL
2017-10-11 13:00:00,156.68,156.72,156.68,156.7,113,AAPL
2017-10-11 13:05:00,156.71,156.78,156.68,156.78,222,AAPL
2017-10-11 13:10:00,156.79,156.81,156.74,156.76,188,AAPL
2017-10-11 13:15:00,156.74,156.76,156.66,156.72,229,AAPL
2017-10-11 13:20:00,156.71,156.73,156.64,156.67,144,AAPL
2017-10-11 13:25:00,156.66,156.66,156.54,156.62,321,AAPL
2017-10-11 13:30:00,156.61,156.68,156.56,156.56,138,AAPL
2017-10-11 13:35:00,156.56,156.63,156.54,156.56,144,AAPL
2017-10-11 13:40:00,156.56,156.58,156.47,156.49,182,AAPL
2017-10-11 13:45:00,156.5,156.57,156.49,156.57,93,AAPL
2017-10-11 13:50:00,156.58,156.6,156.54,156.58,324,AAPL
2017-10-11 13:55:00,156.58,156.59,156.45,156.45,165,AAPL
2017-10-11 14:00:00,156.47,156.59,156.47,156.56,166,AAPL
2017-10-11 14:05:00,156.57,156.59,156.5,156.58,148,AAPL
2017-10-11 14:10:00,156.58,156.58,156.51,156.58,119,AAPL
2017-10-11 14:15:00,156.59,156.75,156.58,156.71,207,AAPL
2017-10-11 14:20:00,156.71,156.72,156.4,156.46,247,AAPL
2017-10-11 14:25:00,156.48,156.56,156.45,156.56,496,AAPL
2017-10-11 14:30:00,156.55,156.56,156.42,156.47,267,AAPL
2017-10-11 14:35:00,156.47,156.48,156.43,156.45,143,AAPL
2017-10-11 14:40:00,156.46,156.55,156.46,156.48,154,AAPL
2017-10-11 14:45:00,156.49,156.49,156.4,156.4,156,AAPL
2017-10-11 14:50:00,156.39,156.47,156.39,156.42,116,AAPL
2017-10-11 14:55:00,156.45,156.58,156.45,156.51,214,AAPL
2017-10-11 15:00:00,156.52,156.59,156.52,156.58,185,AAPL
2017-10-11 15:05:00,156.58,156.61,156.53,156.56,177,AAPL
2017-10-11 15:10:00,156.56,156.64,156.55,156.56,244,AAPL
2017-10-11 15:15:00,156.56,156.62,156.55,156.58,170,AAPL
2017-10-11 15:20:00,156.57,156.62,156.51,156.52,244,AAPL
2017-10-11 15:25:00,156.51,156.55,156.48,156.55,278,AAPL
2017-10-11 15:30:00,156.55,156.68,156.54,156.65,382,AAPL
2017-10-11 15:35:00,156.64,156.64,156.57,156.58,269,AAPL
2017-10-11 15:40:00,156.57,156.57,156.48,156.51,350,AAPL
2017-10-11 15:45:00,156.51,156.53,156.43,156.46,508,AAPL
2017-10-11 15:50:00,156.46,156.57,156.43,156.5,1127,AAPL
2017-10-11 15:55:00,156.5,156.67,156.49,156.54,2000,AAPL
2017-10-11 16:00:00,156.55,156.55,156.5,156.5,31340,AAPL
2017-10-11 16:05:00,156.5,156.5,156.43,156.43,2,AAPL
2017-10-11 16:10:00,156.43,156.43,156.43,156.43,0,AAPL
2017-10-11 16:15:00,156.43,156.43,156.43,156.43,0,AAPL
2017-10-11 16:20:00,156.43,156.43,156.43,156.43,0,AAPL
2017-10-11 16:25:00,156.43,156.43,156.43,156.43,0,AAPL
2017-10-11 16:30:00,156.43,156.43,156.43,156.43,0,AAPL
2017-10-11 16:35:00,156.43,156.43,156.43,156.43,0,AAPL
2017-10-11 16:40:00,156.51,156.51,156.51,156.51,5,AAPL
2017-10-11 16:45:00,156.51,156.51,156.51,156.51,14,AAPL
2017-10-11 16:50:00,156.51,156.51,156.51,156.51,0,AAPL
2017-10-11 16:55:00,156.51,156.51,156.51,156.51,0,AAPL
2017-10-11 17:00:00,156.68,156.7,156.68,156.69,15,AAPL
2017-10-11 17:05:00,156.61,156.61,156.61,156.61,3,AAPL
2017-10-11 17:10:00,156.61,156.61,156.61,156.61,0,AAPL
2017-10-11 17:15:00,156.61,156.61,156.61,156.61,0,AAPL
2017-10-11 17:20:00,156.67,156.67,156.67,156.67,13,AAPL
2017-10-11 17:25:00,156.67,156.67,156.67,156.67,0,AAPL
2017-10-11 17:30:00,156.6,156.6,156.47,156.47,24,AAPL
2017-10-11 17:35:00,156.47,156.47,156.41,156.41,12,AAPL
2017-10-11 17:40:00,156.47,156.47,156.47,156.47,1,AAPL
2017-10-11 17:45:00,156.45,156.45,156.42,156.42,3,AAPL
2017-10-11 17:50:00,156.42,156.42,156.42,156.42,0,AAPL
2017-10-11 17:55:00,156.42,156.42,156.42,156.42,0,AAPL
2017-10-11 18:00:00,156.42,156.42,156.42,156.42,0,AAPL
2017-10-11 18:05:00,156.45,156.45,156.45,156.45,1,AAPL
2017-10-11 18:10:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-11 18:15:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-11 18:20:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-11 18:25:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-11 18:30:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-11 18:35:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-11 18:40:00,156.53,156.53,156.53,156.53,1,AAPL
2017-10-11 18:45:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 18:50:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 18:55:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:00:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:05:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:10:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:15:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:20:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:25:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:30:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:35:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:40:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:45:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:50:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-11 19:55:00,156.53,156.53,156.53,156.53,0,AAPL
2017-10-12 07:40:00,156.21,156.21,156.21,156.21,1,AAPL
2017-10-12 07:45:00,156.2,156.2,156.2,156.2,1,AAPL
2017-10-12 07:50:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-12 07:55:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-12 08:00:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-12 08:05:00,156.37,156.37,156.37,156.37,1,AAPL
2017-10-12 08:10:00,156.37,156.37,156.37,156.37,0,AAPL
2017-10-12 08:15:00,156.37,156.37,156.37,156.37,0,AAPL
2017-10-12 08:20:00,156.37,156.37,156.37,156.37,0,AAPL
2017-10-12 08:25:00,156.37,156.37,156.37,156.37,0,AAPL
2017-10-12 08:30:00,156.37,156.37,156.37,156.37,0,AAPL
2017-10-12 08:35:00,156.37,156.37,156.37,156.37,0,AAPL
2017-10-12 08:40:00,156.35,156.35,156.28,156.28,24,AAPL
2017-10-12 08:45:00,156.28,156.28,156.28,156.28,0,AAPL
2017-10-12 08:50:00,156.28,156.28,156.28,156.28,0,AAPL
2017-10-12 08:55:00,156.28,156.28,156.28,156.28,0,AAPL
2017-10-12 09:00:00,156.2,156.2,156.2,156.2,1,AAPL
2017-10-12 09:05:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-12 09:10:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-12 09:15:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-12 09:20:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-12 09:25:00,156.37,156.4,156.37,156.39,7,AAPL
2017-10-12 09:30:00,156.42,156.91,156.31,156.73,2912,AAPL
2017-10-12 09:35:00,156.71,156.84,156.59,156.76,676,AAPL
2017-10-12 09:40:00,156.74,156.8,156.55,156.73,468,AAPL
2017-10-12 09:45:00,156.73,157.06,156.6,156.98,786,AAPL
2017-10-12 09:50:00,157.01,157.27,156.9,157.25,761,AAPL
2017-10-12 09:55:00,157.25,157.37,156.81,156.88,1090,AAPL
2017-10-12 10:00:00,156.88,157.1,156.5,156.94,1605,AAPL
2017-10-12 10:05:00,156.89,156.93,156.71,156.86,612,AAPL
2017-10-12 10:10:00,156.85,156.94,156.76,156.76,447,AAPL
2017-10-12 10:15:00,156.77,156.95,156.73,156.86,362,AAPL
2017-10-12 10:20:00,156.88,156.97,156.75,156.78,328,AAPL
2017-10-12 10:25:00,156.79,156.81,156.71,156.74,311,AAPL
2017-10-12 10:30:00,156.74,156.82,156.61,156.63,759,AAPL
2017-10-12 10:35:00,156.64,156.81,156.63,156.77,421,AAPL
2017-10-12 10:40:00,156.77,156.79,156.65,156.68,237,AAPL
2017-10-12 10:45:00,156.67,156.68,156.57,156.67,274,AAPL
2017-10-12 10:50:00,156.68,156.78,156.65,156.66,199,AAPL
2017-10-12 10:55:00,156.67,156.86,156.65,156.81,311,AAPL
2017-10-12 11:00:00,156.81,156.91,156.8,156.82,365,AAPL
2017-10-12 11:05:00,156.81,156.85,156.76,156.84,233,AAPL
2017-10-12 11:10:00,156.85,156.93,156.81,156.91,178,AAPL
2017-10-12 11:15:00,156.92,156.95,156.86,156.87,289,AAPL
2017-10-12 11:20:00,156.85,156.91,156.82,156.91,232,AAPL
2017-10-12 11:25:00,156.92,156.94,156.86,156.87,124,AAPL
2017-10-12 11:30:00,156.89,156.94,156.86,156.94,152,AAPL
2017-10-12 11:35:00,156.93,156.93,156.8,156.83,165,AAPL
2017-10-12 11:40:00,156.84,156.91,156.83,156.91,179,AAPL
2017-10-12 11:45:00,156.92,156.92,156.81,156.9,139,AAPL
2017-10-12 11:50:00,156.89,156.91,156.86,156.9,121,AAPL
2017-10-12 11:55:00,156.9,156.91,156.86,156.9,130,AAPL
2017-10-12 12:00:00,156.9,156.99,156.9,156.99,233,AAPL
2017-10-12 12:05:00,156.99,157.14,156.97,157.12,473,AAPL
2017-10-12 12:10:00,157.14,157.14,157.06,157.08,158,AAPL
2017-10-12 12:15:00,157.08,157.08,156.93,156.97,191,AAPL
2017-10-12 12:20:00,156.97,157.05,156.93,157.01,296,AAPL
2017-10-12 12:25:00,157.02,157.08,157.01,157.05,128,AAPL
2017-10-12 12:30:00,157.04,157.04,156.96,157.02,328,AAPL
2017-10-12 12:35:00,157.01,157.02,156.88,156.88,298,AAPL
2017-10-12 12:40:00,156.88,156.94,156.88,156.92,57,AAPL
2017-10-12 12:45:00,156.91,156.91,156.81,156.81,104,AAPL
2017-10-12 12:50:00,156.81,156.87,156.8,156.81,151,AAPL
2017-10-12 12:55:00,156.81,156.87,156.77,156.77,185,AAPL
2017-10-12 13:00:00,156.77,156.79,156.71,156.73,174,AAPL
2017-10-12 13:05:00,156.72,156.83,156.72,156.81,91,AAPL
2017-10-12 13:10:00,156.8,156.83,156.77,156.82,64,AAPL
2017-10-12 13:15:00,156.82,156.85,156.82,156.84,57,AAPL
2017-10-12 13:20:00,156.83,156.9,156.83,156.9,54,AAPL
2017-10-12 13:25:00,156.9,156.96,156.9,156.93,101,AAPL
2017-10-12 13:30:00,156.93,156.98,156.9,156.92,85,AAPL
2017-10-12 13:35:00,156.93,156.93,156.87,156.88,150,AAPL
2017-10-12 13:40:00,156.88,156.88,156.8,156.82,112,AAPL
2017-10-12 13:45:00,156.8,156.82,156.75,156.76,93,AAPL
2017-10-12 13:50:00,156.77,156.79,156.73,156.77,321,AAPL
2017-10-12 13:55:00,156.76,156.79,156.75,156.79,111,AAPL
2017-10-12 14:00:00,156.78,156.79,156.73,156.75,180,AAPL
2017-10-12 14:05:00,156.75,156.77,156.7,156.7,116,AAPL
2017-10-12 14:10:00,156.71,156.73,156.65,156.71,134,AAPL
2017-10-12 14:15:00,156.71,156.72,156.66,156.66,99,AAPL
2017-10-12 14:20:00,156.66,156.69,156.65,156.65,136,AAPL
2017-10-12 14:25:00,156.64,156.65,156.55,156.56,148,AAPL
2017-10-12 14:30:00,156.56,156.56,156.48,156.53,676,AAPL
2017-10-12 14:35:00,156.53,156.59,156.51,156.59,208,AAPL
2017-10-12 14:40:00,156.6,156.64,156.52,156.53,217,AAPL
2017-10-12 14:45:00,156.53,156.55,156.41,156.42,331,AAPL
2017-10-12 14:50:00,156.42,156.47,156.34,156.34,420,AAPL
2017-10-12 14:55:00,156.33,156.37,156.25,156.29,324,AAPL
2017-10-12 15:00:00,156.28,156.4,156.28,156.32,258,AAPL
2017-10-12 15:05:00,156.31,156.37,156.27,156.37,260,AAPL
2017-10-12 15:10:00,156.36,156.42,156.36,156.38,244,AAPL
2017-10-12 15:15:00,156.39,156.4,156.3,156.32,246,AAPL
2017-10-12 15:20:00,156.32,156.33,156.27,156.31,159,AAPL
2017-10-12 15:25:00,156.32,156.35,156.23,156.25,189,AAPL
2017-10-12 15:30:00,156.25,156.25,156.08,156.13,653,AAPL
2017-10-12 15:35:00,156.13,156.23,156.08,156.09,466,AAPL
2017-10-12 15:40:00,156.09,156.16,156.09,156.1,401,AAPL
2017-10-12 15:45:00,156.1,156.13,155.96,155.96,841,AAPL
2017-10-12 15:50:00,155.95,156.0,155.73,155.81,1640,AAPL
2017-10-12 15:55:00,155.82,156.08,155.74,156.01,2835,AAPL
2017-10-12 16:00:00,156.0,156.0,156.0,156.0,17848,AAPL
2017-10-12 16:05:00,155.86,155.96,155.8,155.96,8,AAPL
2017-10-12 16:10:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-12 16:15:00,155.95,155.96,155.95,155.96,5,AAPL
2017-10-12 16:20:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-12 16:25:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-12 16:30:00,155.99,156.03,155.91,155.91,4,AAPL
2017-10-12 16:35:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 16:40:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 16:45:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 16:50:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 16:55:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:00:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:05:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:10:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:15:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:20:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:25:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:30:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:35:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:40:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:45:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:50:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 17:55:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:00:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:05:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:10:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:15:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:20:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:25:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:30:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:35:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:40:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:45:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:50:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 18:55:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:00:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:05:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:10:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:15:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:20:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:25:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:30:00,155.91,155.91,155.91,155.91,0,AAPL
2017-10-12 19:35:00,155.95,155.95,155.95,155.95,1,AAPL
2017-10-12 19:40:00,155.87,155.87,155.87,155.87,1,AAPL
2017-10-12 19:45:00,155.86,155.86,155.83,155.83,3,AAPL
2017-10-12 19:50:00,155.82,155.82,155.82,155.82,1,AAPL
2017-10-12 19:55:00,155.85,155.85,155.8,155.8,9,AAPL
2017-10-13 04:05:00,156.2,156.2,156.2,156.2,1,AAPL
2017-10-13 04:10:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:15:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:20:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:25:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:30:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:35:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:40:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:45:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:50:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 04:55:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 05:00:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 05:05:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-13 05:10:00,156.0,156.0,156.0,156.0,1,AAPL
2017-10-13 05:15:00,156.0,156.0,156.0,156.0,3,AAPL
2017-10-13 05:20:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-13 05:25:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-13 05:30:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-13 05:35:00,156.14,156.14,156.14,156.14,2,AAPL
2017-10-13 05:40:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 05:45:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 05:50:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 05:55:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:00:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:05:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:10:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:15:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:20:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:25:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:30:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:35:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:40:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:45:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:50:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 06:55:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 07:00:00,156.14,156.14,156.14,156.14,0,AAPL
2017-10-13 07:05:00,156.3,156.3,156.3,156.3,1,AAPL
2017-10-13 07:10:00,156.3,156.3,156.3,156.3,0,AAPL
2017-10-13 07:15:00,156.3,156.3,156.3,156.3,0,AAPL
2017-10-13 07:20:00,156.36,156.36,156.36,156.36,1,AAPL
2017-10-13 07:25:00,156.37,156.37,156.37,156.37,2,AAPL
2017-10-13 07:30:00,156.44,156.5,156.44,156.5,2,AAPL
2017-10-13 07:35:00,156.5,156.5,156.5,156.5,0,AAPL
2017-10-13 07:40:00,156.5,156.5,156.37,156.37,27,AAPL
2017-10-13 07:45:00,156.4,156.4,156.37,156.37,5,AAPL
2017-10-13 07:50:00,156.34,156.34,156.34,156.34,1,AAPL
2017-10-13 07:55:00,156.35,156.37,156.3,156.3,11,AAPL
2017-10-13 08:00:00,156.39,156.39,156.39,156.39,1,AAPL
2017-10-13 08:05:00,156.39,156.39,156.39,156.39,0,AAPL
2017-10-13 08:10:00,156.32,156.32,156.32,156.32,3,AAPL
2017-10-13 08:15:00,156.32,156.32,156.32,156.32,0,AAPL
2017-10-13 08:20:00,156.33,156.33,156.3,156.3,4,AAPL
2017-10-13 08:25:00,156.32,156.41,156.32,156.41,22,AAPL
2017-10-13 08:30:00,156.41,156.41,156.41,156.41,0,AAPL
2017-10-13 08:35:00,156.65,156.7,156.65,156.7,11,AAPL
2017-10-13 08:40:00,156.7,156.7,156.7,156.7,0,AAPL
2017-10-13 08:45:00,156.7,156.7,156.7,156.7,0,AAPL
2017-10-13 08:50:00,156.56,156.56,156.56,156.56,2,AAPL
2017-10-13 08:55:00,156.59,156.59,156.59,156.59,5,AAPL
2017-10-13 09:00:00,156.61,156.61,156.61,156.61,1,AAPL
2017-10-13 09:05:00,156.51,156.53,156.51,156.53,3,AAPL
2017-10-13 09:10:00,156.53,156.56,156.53,156.56,2,AAPL
2017-10-13 09:15:00,156.65,156.65,156.65,156.65,7,AAPL
2017-10-13 09:20:00,156.57,156.6,156.56,156.6,7,AAPL
2017-10-13 09:25:00,156.64,156.75,156.64,156.75,22,AAPL
2017-10-13 09:30:00,156.74,156.89,156.62,156.68,2883,AAPL
2017-10-13 09:35:00,156.65,156.85,156.57,156.59,755,AAPL
2017-10-13 09:40:00,156.58,156.67,156.42,156.64,517,AAPL
2017-10-13 09:45:00,156.64,156.81,156.58,156.75,385,AAPL
2017-10-13 09:50:00,156.75,156.95,156.73,156.87,386,AAPL
2017-10-13 09:55:00,156.87,156.87,156.67,156.7,460,AAPL
2017-10-13 10:00:00,156.72,156.84,156.72,156.82,409,AAPL
2017-10-13 10:05:00,156.83,157.09,156.82,157.09,670,AAPL
2017-10-13 10:10:00,157.1,157.12,156.82,156.88,886,AAPL
2017-10-13 10:15:00,156.88,157.0,156.86,156.86,315,AAPL
2017-10-13 10:20:00,156.88,157.01,156.74,156.74,629,AAPL
2017-10-13 10:25:00,156.76,156.98,156.72,156.98,277,AAPL
2017-10-13 10:30:00,156.98,157.03,156.92,157.01,507,AAPL
2017-10-13 10:35:00,157.0,157.0,156.92,156.98,262,AAPL
2017-10-13 10:40:00,156.99,157.05,156.92,156.92,517,AAPL
2017-10-13 10:45:00,156.94,157.06,156.94,156.99,429,AAPL
2017-10-13 10:50:00,156.99,157.0,156.85,156.94,385,AAPL
2017-10-13 10:55:00,156.96,157.14,156.95,157.1,465,AAPL
2017-10-13 11:00:00,157.09,157.09,157.02,157.04,332,AAPL
2017-10-13 11:05:00,157.03,157.14,156.99,157.07,317,AAPL
2017-10-13 11:10:00,157.08,157.13,157.04,157.04,255,AAPL
2017-10-13 11:15:00,157.06,157.08,157.04,157.04,146,AAPL
2017-10-13 11:20:00,157.05,157.07,157.01,157.04,142,AAPL
2017-10-13 11:25:00,157.04,157.15,157.03,157.07,329,AAPL
2017-10-13 11:30:00,157.08,157.09,156.91,156.99,233,AAPL
2017-10-13 11:35:00,156.99,156.99,156.93,156.96,189,AAPL
2017-10-13 11:40:00,156.96,157.03,156.96,157.0,112,AAPL
2017-10-13 11:45:00,157.0,157.06,157.0,157.05,92,AAPL
2017-10-13 11:50:00,157.04,157.09,157.04,157.08,88,AAPL
2017-10-13 11:55:00,157.08,157.14,157.02,157.05,251,AAPL
2017-10-13 12:00:00,157.06,157.07,157.04,157.07,91,AAPL
